sentence1,sentence2,label
brenda created a blue work of art and marion created a vast work of art,jeffery didn t create a silly work of art,1
brenda created a vast work of art and marion created a better work of art,hilda didn t create a zealous work of art,1
brenda created an ugly work of art and jessie created an obedient work of art,cheryl didn t create an ugly work of art,1
brenda created a kind work of art and marion created a bald work of art,hector didn t create a plump work of art,1
brenda created a gray work of art and marion created an important work of art,madeline didn t create a careful work of art,0
brenda created a white work of art and marion created a proud work of art,shawn didn t create a zealous work of art,1
brenda created a blue work of art and jessie created a worried work of art,mattie didn t create a delightful work of art,0
brenda created a gray work of art and jessie created an orange work of art,crystal didn t create an ambitious work of art,0
brenda created a happy work of art and marion created a lively work of art,rodney didn t create a happy work of art,1
brenda created a gorgeous work of art and jessie created a lazy work of art,curtis didn t create a lazy work of art,0
brenda created an elegant work of art and jessie created an eager work of art,gilbert didn t create an elegant work of art,0
brenda created an attractive work of art and jessie created a helpful work of art,martha didn t create an attractive work of art,1
brenda created a better work of art and marion created an obnoxious work of art,francis didn t create a witty work of art,0
brenda created an unimportant work of art and marion created a gray work of art,verna didn t create an unimportant work of art,0
brenda created a blue work of art and jessie created a plump work of art,eddie didn t create an odd work of art,0
brenda created an agreeable work of art and marion created a panicky work of art,roberto didn t create an agreeable work of art,1
brenda created a helpful work of art and jessie created an itchy work of art,jay didn t create an itchy work of art,0
brenda created a gray work of art and terry created a green work of art,marshall didn t create a salmon work of art,1
brenda created a fierce work of art and marion created a faithful work of art,jackie didn t create a fierce work of art,0
brenda created a white work of art and marion created an obnoxious work of art,terrence didn t create a white work of art,1
brenda created a black work of art and ted created a dazzling work of art,maryann didn t create a plump work of art,1
brenda created a thankful work of art and jessie created a worried work of art,larry didn t create a worried work of art,0
brenda created an inexpensive work of art and jessie created an unkempt work of art,ramona didn t create an inexpensive work of art,1
gregory created a blue work of art and marion created a witty work of art,darlene didn t create a witty work of art,0
brenda created a beautiful work of art and marion created a clumsy work of art,chester didn t create a zealous work of art,0
brenda created a blue work of art and jessie created an ugly work of art,edwin didn t create a skinny work of art,0
gregory created a powerful work of art and jessie created an odd work of art,eddie didn t create a handsome work of art,1
brenda created a proud work of art and jessie created a beautiful work of art,joann didn t create a shapely work of art,1
brenda created a long work of art and jessie created a muscular work of art,crystal didn t create an easy work of art,0
brenda created a blue work of art and jessie created a dead work of art,vivian didn t create an eager work of art,0
brenda created an unimportant work of art and marion created an angry work of art,mildred didn t create a salmon work of art,0
brenda created a blue work of art and jessie created an easy work of art,troy didn t create a gentle work of art,1
brenda created a helpful work of art and jessie created a jealous work of art,katherine didn t create a helpful work of art,1
brenda created a thankful work of art and marion created a bewildered work of art,kyle didn t create a thankful work of art,0
brenda created a calm work of art and ted created a dazzling work of art,ruth didn t create an orange work of art,0
brenda created a proud work of art and marion created a witty work of art,virgil didn t create a scary work of art,1
brenda created a happy work of art and jessie created a famous work of art,dave didn t create a skinny work of art,0
brenda created a green work of art and jessie created an orange work of art,virgil didn t create a green work of art,0
brenda created an odd work of art and jessie created an unsightly work of art,megan didn t create an odd work of art,1
brenda created a vast work of art and marion created a faithful work of art,leona didn t create a vast work of art,1
brenda created a blue work of art and marion created a proud work of art,albert didn t create a short work of art,1
neil created an inexpensive work of art and jessie created a polite work of art,bobby didn t create a proud work of art,0
brenda created a grumpy work of art and marion created a wrong work of art,brad didn t create a grumpy work of art,1
gregory created an obedient work of art and marion created a wrong work of art,andre didn t create a wrong work of art,0
brenda created a proud work of art and jessie created a jealous work of art,minnie didn t create a bewildered work of art,0
brenda created a gray work of art and jessie created a short work of art,misty didn t create a lemon work of art,1
