sentence1,sentence2,and_A,and_B,label
Jeffery created a silly and vast work of art, Jeffery didn't create a silly work of art,Jeffery created a silly work of art,Jeffery created a vast work of art,1
Hilda created a zealous and better work of art, Hilda didn't create a zealous work of art,Hilda created a zealous work of art,Hilda created a better work of art,1
Cheryl created an ugly and obedient work of art, Cheryl didn't create an ugly work of art,Cheryl created an ugly work of art,Cheryl created an obedient work of art,1
Hector created a plump and bald work of art, Hector didn't create a plump work of art,Hector created a plump work of art,Hector created a bald work of art,1
Madeline created a lemon and important work of art, Madeline didn't create a careful work of art,Madeline created a lemon work of art,Madeline created an important work of art,0
Shawn created a zealous and proud work of art, Shawn didn't create a zealous work of art,Shawn created a zealous work of art,Shawn created a proud work of art,1
Mattie created a bald and worried work of art, Mattie didn't create a delightful work of art,Mattie created a bald work of art,Mattie created a worried work of art,0
Crystal created a wonderful and orange work of art, Crystal didn't create an ambitious work of art,Crystal created a wonderful work of art,Crystal created an orange work of art,0
Rodney created a happy and lively work of art, Rodney didn't create a happy work of art,Rodney created a happy work of art,Rodney created a lively work of art,1
Elmer created a gorgeous and lazy work of art, Curtis didn't create a lazy work of art,Elmer created a gorgeous work of art,Elmer created a lazy work of art,0
Velma created an elegant and eager work of art, Gilbert didn't create an elegant work of art,Velma created an elegant work of art,Velma created an eager work of art,0
Martha created an attractive and helpful work of art, Martha didn't create an attractive work of art,Martha created an attractive work of art,Martha created a helpful work of art,1
Francis created a better and obnoxious work of art, Francis didn't create a witty work of art,Francis created a better work of art,Francis created an obnoxious work of art,0
Esther created an unimportant and gray work of art, Verna didn't create an unimportant work of art,Esther created an unimportant work of art,Esther created a gray work of art,0
Eddie created a silly and plump work of art, Eddie didn't create an odd work of art,Eddie created a silly work of art,Eddie created a plump work of art,0
Roberto created an agreeable and panicky work of art, Roberto didn't create an agreeable work of art,Roberto created an agreeable work of art,Roberto created a panicky work of art,1
Faye created a victorious and itchy work of art, Jay didn't create an itchy work of art,Faye created a victorious work of art,Faye created an itchy work of art,0
