sentence1,sentence2,label
Dwight's painting is proud or gray, Dwight's painting isn't gray,0
Glenda's painting is faithful or black, Glenda's painting isn't faithful and Glenda's painting isn't black,1
Shelly's painting is skinny or odd, Shelly's painting isn't skinny and Shelly's painting isn't odd,1
Suzanne's painting is magnificent or powerful, Suzanne's painting is neither magnificent nor powerful,1
Wanda's painting is uptight or chubby, Wanda's painting isn't uptight and Wanda's painting isn't chubby,1
Vanessa's painting is gifted or drab, Vanessa's painting is neither gifted nor drab,1
Eunice's painting is lazy or fancy, Eunice's painting isn't lazy and Eunice's painting isn't fancy,1
Lydia's painting is important or angry, Ruby's painting is neither important nor angry,0
Ben's painting is orange or short, Ben's painting is neither orange nor short,1
Darlene's painting is angry or delightful, Darlene's painting isn't angry,0
Brandon's painting is elegant or handsome, Brandon's painting isn't elegant and Brandon's painting isn't handsome,1
Lynda's painting is uninterested or scary, Lynda's painting isn't uninterested,0
Esther's painting is drab or plain, Margie's painting is neither drab nor plain,0
Ernest's painting is helpful or blue, Ernest's painting is neither helpful nor mango,0
Eleanor's painting is famous or uptight, Jeffrey's painting is neither famous nor uptight,0
Matthew's painting is obnoxious or shapely, Matthew's painting isn't obnoxious,0
Emily's painting is victorious or clean, Emily's painting is neither victorious nor clean,1
Sheryl's painting is magnificent or wonderful, Sheryl's painting isn't magnificent and Sheryl's painting isn't wonderful,1
Donald's painting is white or fierce, Donald's painting isn't fierce,0
Jennie's painting is famous or gorgeous, Erin's painting is neither famous nor gorgeous,0
Mae's painting is jealous or worried, Mae's painting isn't jealous and Mae's painting isn't worried,1
Norma's painting is clumsy or yellow, Norma's painting isn't clumsy and Norma's painting isn't yellow,1
Louis's painting is aggressive or yellow, Vicki's painting is neither aggressive nor yellow,0
Jessie's painting is lazy or alive, Jessie's painting is neither lazy nor alive,1
Tonya's painting is helpless or drab, Tonya's painting is neither helpless nor drab,1
Billie's painting is grumpy or famous, Billie's painting is neither grumpy nor famous,1
Toni's painting is uninterested or tender, Toni's painting isn't uninterested and Toni's painting isn't tender,1
Dwight's painting is white or gifted, Dwight's painting isn't white and Dwight's painting isn't gifted,1
Marion's painting is flabby or polite, Marion's painting isn't polite,0
Sam's painting is wonderful or better, Sam's painting isn't wonderful,0
Marvin's painting is helpless or salmon, Adam's painting is neither helpless nor salmon,0
Lynda's painting is embarrassed or shapely, Lynda's painting isn't embarrassed and Lynda's painting isn't shapely,1
Charlotte's painting is unsightly or gray, Charlotte's painting isn't unsightly and Charlotte's painting isn't gray,1
Janice's painting is jealous or wonderful, Janice's painting isn't wonderful,0
Ruth's painting is gentle or gorgeous, Ruth's painting isn't gentle,0
Neil's painting is easy or obedient, Neil's painting isn't easy,0
Maxine's painting is nice or mealy, Maxine's painting isn't nice and Maxine's painting isn't mealy,1
Michael's painting is alive or uninterested, Michael's painting isn't alive and Michael's painting isn't uninterested,1
Susie's painting is poor or green, Barry's painting is neither poor nor green,0
Irene's painting is elegant or quaint, Irene's painting isn't elegant and Irene's painting isn't quaint,1
Hugh's painting is clumsy or fit, Hugh's painting is neither clumsy nor fit,1
Angie's painting is happy or angry, Angie's painting isn't happy and Angie's painting isn't angry,1
Derek's painting is blue or bald, Derek's painting isn't blue and Derek's painting isn't bald,1
Fernando's painting is lazy or handsome, Fernando's painting isn't lazy and Fernando's painting isn't handsome,1
Enrique's painting is pitiful or rich, Enrique's painting isn't pitiful,0
Ivan's painting is alive or inexpensive, Ivan's painting isn't inexpensive,0
Tamara's painting is grumpy or chubby, Tamara's painting is neither grumpy nor fancy,0
Gene's painting is important or white, Gene's painting is neither important nor white,1
Lillian's painting is famous or chubby, Lillian's painting isn't chubby,0
Kay's painting is long or worried, Kay's painting is neither long nor worried,1
Sam's painting is scruffy or grumpy, Sam's painting is neither yellow nor grumpy,0
Ross's painting is polite or orange, Ross's painting is neither polite nor obnoxious,0
Gregory's painting is shapely or lively, Gregory's painting isn't shapely and Gregory's painting isn't lively,1
Becky's painting is jolly or ambitious, Becky's painting is neither jolly nor calm,0
Janet's painting is aggressive or grumpy, Janet's painting is neither aggressive nor grumpy,1
Richard's painting is lively or grumpy, Richard's painting isn't lively and Richard's painting isn't grumpy,1
Joseph's painting is repulsive or thoughtless, Joseph's painting isn't repulsive,0
Beatrice's painting is black or obedient, Beatrice's painting isn't obedient,0
Sam's painting is clever or angry, Sam's painting isn't clever and Sam's painting isn't angry,1
Kay's painting is clumsy or alive, Stanley's painting is neither clumsy nor alive,0
Ann's painting is mango or short, Ann's painting is neither mango nor short,1
Gerald's painting is grumpy or gorgeous, Gerald's painting isn't grumpy and Gerald's painting isn't gorgeous,1
Hattie's painting is shapely or poor, Hattie's painting isn't shapely,0
Rafael's painting is better or short, Rafael's painting isn't better,0
Cecilia's painting is handsome or unsightly, Cecilia's painting is neither handsome nor unsightly,1
Ann's painting is jolly or faithful, Ann's painting isn't jolly,0
Stephen's painting is magnificent or nervous, Stephen's painting is neither magnificent nor nervous,1
Judy's painting is agreeable or short, Judy's painting isn't agreeable and Judy's painting isn't short,1
Sharon's painting is agreeable or unsightly, Sharon's painting isn't agreeable and Sharon's painting isn't unsightly,1
Ricky's painting is plain or itchy, Ricky's painting isn't plain,0
Antoinette's painting is unkempt or long, Antoinette's painting isn't unkempt and Antoinette's painting isn't long,1
Kimberly's painting is attractive or white, Kimberly's painting is neither attractive nor unimportant,0
Carrie's painting is rich or victorious, Carrie's painting isn't victorious,0
Lucille's painting is mushy or panicky, Lucille's painting isn't mushy and Lucille's painting isn't panicky,1
Yolanda's painting is panicky or scary, Dora's painting is neither panicky nor scary,0
Carrie's painting is glamorous or chubby, Edwin's painting is neither glamorous nor chubby,0
Irene's painting is tender or gentle, Irene's painting isn't tender and Irene's painting isn't gentle,1
Madeline's painting is embarrassed or glamorous, Madeline's painting isn't embarrassed and Madeline's painting isn't glamorous,1
Vera's painting is zealous or beautiful, Vera's painting is neither zealous nor delightful,0
Chester's painting is kind or careful, Chester's painting isn't careful,0
Lena's painting is white or calm, Vickie's painting is neither white nor calm,0
Jose's painting is delightful or clumsy, Jose's painting isn't clumsy,0
Charlie's painting is shapely or rich, Charlie's painting is neither silly nor rich,0
Harriet's painting is icy or red, Harriet's painting is neither stocky nor red,0
Samuel's painting is famous or mealy, Samuel's painting isn't mealy,0
Tracey's painting is dazzling or obnoxious, Tracey's painting is neither jealous nor obnoxious,0
Vickie's painting is short or green, Vickie's painting isn't short and Vickie's painting isn't green,1
Isabel's painting is itchy or important, Isabel's painting is neither itchy nor important,1
Jessie's painting is pitiful or better, Marvin's painting is neither pitiful nor better,0
Cecil's painting is scruffy or gray, Cecil's painting is neither scruffy nor gray,1
Bryan's painting is ugly or alive, Bryan's painting isn't ugly,0
Margie's painting is uninterested or chubby, Suzanne's painting is neither uninterested nor chubby,0
Kristina's painting is red or handsome, Kristina's painting is neither red nor handsome,1
Nora's painting is witty or ambitious, Nora's painting is neither black nor ambitious,0
Lisa's painting is agreeable or careful, Lisa's painting isn't agreeable,0
Patrick's painting is alive or blue, Patrick's painting isn't blue,0
Verna's painting is itchy or gentle, Verna's painting isn't gentle,0
Gail's painting is drab or kind, Gail's painting isn't drab,0
Brent's painting is plain or ashy, Brent's painting isn't plain and Brent's painting isn't ashy,1
Lisa's painting is proud or aggressive, Lisa's painting is neither proud nor odd,0
Geraldine's painting is plump or white, Geraldine's painting isn't white,0
Marlene's painting is dead or clumsy, Marlene's painting is neither jealous nor clumsy,0
Travis's painting is easy or grumpy, Corey's painting is neither easy nor grumpy,0
Roy's painting is magnificent or shapely, Roy's painting isn't shapely,0
Benjamin's painting is yellow or plump, Benjamin's painting isn't yellow and Benjamin's painting isn't plump,1
Chester's painting is eager or elegant, Chester's painting is neither eager nor elegant,1
Emily's painting is short or lazy, Emily's painting is neither short nor lazy,1
Rosemary's painting is lively or brave, Rosemary's painting isn't lively,0
Margaret's painting is jolly or nice, Wilma's painting is neither jolly nor nice,0
Beulah's painting is bewildered or helpless, Beulah's painting isn't bewildered,0
Ross's painting is thankful or blue, Ross's painting is neither dazzling nor blue,0
Melissa's painting is grumpy or powerful, Melissa's painting is neither grumpy nor happy,0
Eugene's painting is glamorous or dazzling, Eugene's painting isn't dazzling,0
Marion's painting is repulsive or muscular, Marion's painting is neither repulsive nor muscular,1
Diana's painting is ashy or victorious, Diana's painting isn't ashy and Diana's painting isn't victorious,1
Delores's painting is bewildered or important, Delores's painting isn't bewildered and Delores's painting isn't important,1
Rene's painting is green or fit, Rene's painting isn't green and Rene's painting isn't fit,1
Cecil's painting is quaint or aggressive, Jim's painting is neither quaint nor aggressive,0
Toni's painting is nervous or odd, Toni's painting isn't nervous and Toni's painting isn't odd,1
Donald's painting is green or gentle, Donald's painting is neither green nor gentle,1
Candace's painting is glamorous or delightful, Candace's painting isn't glamorous and Candace's painting isn't delightful,1
Brandon's painting is unsightly or zealous, Brandon's painting isn't unsightly,0
Victor's painting is poor or skinny, Victor's painting isn't poor,0
Bruce's painting is aggressive or agreeable, Bruce's painting isn't aggressive and Bruce's painting isn't agreeable,1
Dana's painting is panicky or purple, Dana's painting is neither panicky nor purple,1
Jeff's painting is fit or unsightly, Jeff's painting isn't fit and Jeff's painting isn't unsightly,1
Jamie's painting is dead or icy, Jamie's painting is neither dead nor faithful,0
Marcus's painting is shapely or witty, Marcus's painting is neither fit nor witty,0
Gloria's painting is shy or wrong, Gloria's painting isn't wrong,0
