sentence1,sentence2,label
jared created an ashy work of art and jared created a witty work of art,alexander didn t create an ashy work of art,0
patricia created a calm work of art and patricia created an icy work of art,patricia didn t create a calm work of art,1
elsie created a beautiful work of art and elsie created a gorgeous work of art,juana didn t create a beautiful work of art,0
herbert created a mysterious work of art and herbert created a worried work of art,herbert didn t create a mysterious work of art,1
janice created an easy work of art and janice created an agreeable work of art,janice didn t create an easy work of art,1
marcia created an easy work of art and marcia created a glamorous work of art,ruth didn t create a glamorous work of art,0
jonathan created a polite work of art and jonathan created an elegant work of art,jonathan didn t create a polite work of art,1
amber created a witty work of art and amber created a glamorous work of art,amber didn t create a fancy work of art,0
fred created a white work of art and fred created a green work of art,fred didn t create a blue work of art,0
tim created a poor work of art and tim created a scary work of art,tim didn t create a poor work of art,1
philip created a powerful work of art and philip created a nervous work of art,philip didn t create a powerful work of art,1
charlie created a handsome work of art and charlie created a poor work of art,charlie didn t create a handsome work of art,1
clara created a stocky work of art and clara created a wrong work of art,clara didn t create a stocky work of art,1
bobby created an ashy work of art and bobby created a witty work of art,bobby didn t create an ashy work of art,1
lorraine created a chubby work of art and lorraine created a repulsive work of art,lorraine didn t create a chubby work of art,1
laurie created a lively work of art and laurie created a helpful work of art,laurie didn t create a kind work of art,0
bonnie created a zealous work of art and bonnie created a clever work of art,andy didn t create a clever work of art,0
gabriel created a clever work of art and gabriel created a quaint work of art,sheila didn t create a quaint work of art,0
rene created a handsome work of art and rene created a magnificent work of art,rene didn t create a handsome work of art,1
jamie created a defeated work of art and jamie created a thoughtless work of art,edward didn t create a thoughtless work of art,0
lee created an alive work of art and lee created a rich work of art,lee didn t create a kind work of art,0
clinton created a mango work of art and clinton created a dead work of art,clinton didn t create a mango work of art,1
florence created a nervous work of art and florence created a jolly work of art,robin didn t create a nervous work of art,0
angela created a handsome work of art and angela created a fierce work of art,angela didn t create a handsome work of art,1
marlene created a wrong work of art and marlene created a clean work of art,marlene didn t create a wrong work of art,1
victoria created a fierce work of art and victoria created an important work of art,victoria didn t create a happy work of art,0
roland created a quaint work of art and roland created an obnoxious work of art,roland didn t create a quaint work of art,1
georgia created a helpful work of art and georgia created a fancy work of art,georgia didn t create a helpful work of art,1
sherry created a happy work of art and sherry created an inexpensive work of art,ruby didn t create a happy work of art,0
cynthia created a white work of art and cynthia created a happy work of art,julia didn t create a white work of art,0
evelyn created a delightful work of art and evelyn created a mango work of art,pamela didn t create a mango work of art,0
joy created a happy work of art and joy created a drab work of art,priscilla didn t create a happy work of art,0
vincent created an alive work of art and vincent created a clean work of art,eileen didn t create an alive work of art,0
marvin created a beautiful work of art and marvin created an ashy work of art,tracy didn t create a beautiful work of art,0
james created a red work of art and james created an easy work of art,james didn t create a red work of art,1
maria created a calm work of art and maria created an ugly work of art,maria didn t create a calm work of art,1
jeffery created a rich work of art and jeffery created a white work of art,jeffery didn t create a rich work of art,1
vanessa created an icy work of art and vanessa created a dazzling work of art,theresa didn t create a dazzling work of art,0
eleanor created a gorgeous work of art and eleanor created a powerful work of art,eleanor didn t create a gorgeous work of art,1
debbie created an angry work of art and debbie created a victorious work of art,debbie didn t create an angry work of art,1
barbara created an aggressive work of art and barbara created a gray work of art,barbara didn t create an aggressive work of art,1
juanita created a fit work of art and juanita created a shapely work of art,juanita didn t create a proud work of art,0
dana created a green work of art and dana created an alive work of art,dana didn t create a green work of art,1
mamie created a pitiful work of art and mamie created a white work of art,mamie didn t create a pitiful work of art,1
gina created a clean work of art and gina created an attractive work of art,gina didn t create a scruffy work of art,0
jeffrey created a worried work of art and jeffrey created an odd work of art,felicia didn t create an odd work of art,0
miguel created a lively work of art and miguel created a clever work of art,miguel didn t create a lively work of art,1
milton created an elegant work of art and milton created a wrong work of art,dorothy didn t create a wrong work of art,0
ricardo created a salmon work of art and ricardo created a famous work of art,ricardo didn t create a scruffy work of art,0
bobby created an odd work of art and bobby created a drab work of art,bobby didn t create a clever work of art,0
nina created a grumpy work of art and nina created an embarrassed work of art,joyce didn t create an embarrassed work of art,0
guadalupe created a glamorous work of art and guadalupe created a poor work of art,guadalupe didn t create a glamorous work of art,1
kent created a muscular work of art and kent created a clean work of art,tonya didn t create a clean work of art,0
sabrina created a zealous work of art and sabrina created a victorious work of art,fred didn t create a victorious work of art,0
ralph created an ugly work of art and ralph created an uninterested work of art,ralph didn t create an ugly work of art,1
mike created a flabby work of art and mike created a vast work of art,daniel didn t create a vast work of art,0
jessie created a salmon work of art and jessie created a calm work of art,stacey didn t create a salmon work of art,0
ray created a hallowed work of art and ray created a short work of art,ray didn t create a hallowed work of art,1
lorraine created an important work of art and lorraine created a shapely work of art,kristin didn t create an important work of art,0
eunice created a delightful work of art and eunice created an important work of art,eunice didn t create a delightful work of art,1
felicia created an unsightly work of art and felicia created an agreeable work of art,felicia didn t create an unsightly work of art,1
laura created a mysterious work of art and laura created an obnoxious work of art,freddie didn t create an obnoxious work of art,0
jeffery created a blue work of art and jeffery created an inexpensive work of art,jeffery didn t create a happy work of art,0
elizabeth created a lively work of art and elizabeth created a scruffy work of art,elizabeth didn t create a lively work of art,1
linda created a fit work of art and linda created an unimportant work of art,linda didn t create a fit work of art,1
harold created a chubby work of art and harold created a gentle work of art,harold didn t create a chubby work of art,1
derek created an elegant work of art and derek created a lazy work of art,melanie didn t create a lazy work of art,0
martha created a thoughtless work of art and martha created a purple work of art,martha didn t create a thoughtless work of art,1
karl created a stocky work of art and karl created a shy work of art,karl didn t create an aggressive work of art,0
jeffrey created a green work of art and jeffrey created a flabby work of art,megan didn t create a green work of art,0
charlotte created a lively work of art and charlotte created an unkempt work of art,charlotte didn t create a mushy work of art,0
lynda created a short work of art and lynda created a better work of art,verna didn t create a short work of art,0
ernest created a pitiful work of art and ernest created a blue work of art,ernest didn t create a pitiful work of art,1
ralph created a gentle work of art and ralph created a white work of art,ralph didn t create a gentle work of art,1
juan created a wrong work of art and juan created a worried work of art,juan didn t create a wrong work of art,1
caroline created a jolly work of art and caroline created an itchy work of art,caroline didn t create a brave work of art,0
sabrina created an inexpensive work of art and sabrina created a grumpy work of art,sabrina didn t create an inexpensive work of art,1
natasha created an agreeable work of art and natasha created an obedient work of art,delores didn t create an agreeable work of art,0
daisy created an unsightly work of art and daisy created a fierce work of art,jimmie didn t create a fierce work of art,0
jamie created a hallowed work of art and jamie created a red work of art,jamie didn t create a hallowed work of art,1
roland created an ashy work of art and roland created a plain work of art,roland didn t create an angry work of art,0
andrea created a careful work of art and andrea created a blue work of art,cecilia didn t create a careful work of art,0
ricardo created a clever work of art and ricardo created an ugly work of art,mary didn t create a clever work of art,0
arnold created a black work of art and arnold created a wonderful work of art,arnold didn t create a black work of art,1
belinda created an easy work of art and belinda created a clever work of art,belinda didn t create a lazy work of art,0
joyce created an ashy work of art and joyce created a short work of art,joyce didn t create an ashy work of art,1
philip created a yellow work of art and philip created a plain work of art,mario didn t create a plain work of art,0
erik created an inexpensive work of art and erik created a silly work of art,erik didn t create an inexpensive work of art,1
enrique created an eager work of art and enrique created a brave work of art,chad didn t create a brave work of art,0
terrance created a skinny work of art and terrance created a chubby work of art,terrance didn t create a skinny work of art,1
ramon created a beautiful work of art and ramon created a salmon work of art,ramon didn t create a beautiful work of art,1
yvonne created a kind work of art and yvonne created an obedient work of art,dustin didn t create an obedient work of art,0
phyllis created a silly work of art and phyllis created a repulsive work of art,phyllis didn t create a silly work of art,1
jimmie created a wonderful work of art and jimmie created a thoughtless work of art,melanie didn t create a thoughtless work of art,0
sonia created a gifted work of art and sonia created a lemon work of art,angie didn t create a lemon work of art,0
nicholas created an itchy work of art and nicholas created a short work of art,nicholas didn t create an itchy work of art,1
jesus created an obnoxious work of art and jesus created an unsightly work of art,jesus didn t create a grumpy work of art,0
lynda created a glamorous work of art and lynda created an uninterested work of art,lynda didn t create a glamorous work of art,1
jill created a shapely work of art and jill created a gifted work of art,glenn didn t create a shapely work of art,0
claudia created a scary work of art and claudia created a thankful work of art,claudia didn t create a scary work of art,1
felix created a proud work of art and felix created a quaint work of art,felix didn t create a proud work of art,1
alison created a plain work of art and alison created a grumpy work of art,alison didn t create a plain work of art,1
jessie created an unsightly work of art and jessie created a wonderful work of art,jessie didn t create a magnificent work of art,0
iris created a wrong work of art and iris created an elegant work of art,mildred didn t create a wrong work of art,0
katrina created a wrong work of art and katrina created a wonderful work of art,michele didn t create a wrong work of art,0
clinton created a silly work of art and clinton created a fit work of art,nora didn t create a fit work of art,0
dorothy created a silly work of art and dorothy created a flabby work of art,dorothy didn t create a silly work of art,1
belinda created a dead work of art and belinda created a wonderful work of art,belinda didn t create a zealous work of art,0
stacy created a dead work of art and stacy created an unkempt work of art,stacy didn t create a dead work of art,1
felicia created a better work of art and felicia created a clumsy work of art,felicia didn t create a better work of art,1
paula created a dead work of art and paula created a calm work of art,antonio didn t create a dead work of art,0
jodi created a bald work of art and jodi created a green work of art,jodi didn t create a wonderful work of art,0
samuel created a zealous work of art and samuel created a gray work of art,samuel didn t create a zealous work of art,1
tracy created a calm work of art and tracy created an embarrassed work of art,tracy didn t create a calm work of art,1
brandi created a proud work of art and brandi created a fancy work of art,brandi didn t create a proud work of art,1
floyd created a beautiful work of art and floyd created a witty work of art,floyd didn t create a beautiful work of art,1
steve created a helpless work of art and steve created a handsome work of art,steve didn t create a helpless work of art,1
evelyn created a nice work of art and evelyn created a blue work of art,evelyn didn t create a nice work of art,1
claude created a dazzling work of art and claude created a lemon work of art,nicole didn t create a dazzling work of art,0
raymond created a vast work of art and raymond created a better work of art,raymond didn t create a vast work of art,1
andre created an uninterested work of art and andre created a powerful work of art,andre didn t create an uninterested work of art,1
erik created a zealous work of art and erik created a thoughtless work of art,norman didn t create a zealous work of art,0
myrtle created a mango work of art and myrtle created an ashy work of art,myrtle didn t create a mango work of art,1
julie created an uptight work of art and julie created a fancy work of art,julie didn t create an uptight work of art,1
edward created a happy work of art and edward created an ugly work of art,edward didn t create a happy work of art,1
rita created a worried work of art and rita created an ashy work of art,donna didn t create a worried work of art,0
jackie created an unimportant work of art and jackie created a powerful work of art,jackie didn t create an unimportant work of art,1
sam created a zealous work of art and sam created an itchy work of art,cassandra didn t create an itchy work of art,0
bertha created a defeated work of art and bertha created a fit work of art,salvador didn t create a defeated work of art,0
