sentence1,sentence2,label
jeffrey broke the rules and albert knew knew s secret,seth didn t know antoinette s secret,1
francisco lent me drive s purple car and leslie blew it,frances didn t lend me gerald s icy bicycle,0
christine grew up and alfred ate an apple,arlene didn t hang up on me,0
christine paid him and harvey froze my s bank account,antoinette didn t freeze juana s bank account,0
christine paid her and sang sang a nice song,elmer didn t beat her,0
jeffrey bought a watch and dawn hid behind a bush,ramona didn t hide behind a bush,0
maryann cut a tree and grew grew up in jail,brett didn t spend all my money,0
warren bent the rules of the soccer game and chris dreamed of the playing with with with with,kathy didn t dream of the playing with joanna,1
christine ate it all and peggy put flora in charge,dan didn t put bertha in charge,1
maryann spent all my money and barbara read a paper,pamela didn t read a paper,1
dora led me to eva s house and olga went to truck s house,elmer didn t burn some calories,0
theodore hid a smile and barbara dug a hole in the garden,victor didn t dig a hole in the garden,0
warren bent the rules of the soccer game and iris forgot about the s past,steven didn t forget about marie s past,1
christine began laughing and dianne kept dianne s secret from me,annette didn t keep eric s secret from me,1
dora knew about us and barbara slept for one day,louis didn t sleep for one day,0
theodore ate a pizza and theresa broke broke s heart,corey didn t break irene s heart,1
dora led me to eva s house and olga froze tracey s bank account,andy didn t freeze rodney s bank account,0
jeffrey did some good work and debra left me waiting,christopher didn t do some good work,1
francisco forgave forgave and beth hung up on me,tyler didn t hang up on me,0
theodore ate a pizza and knew knew about us,shirley didn t know about us,0
began laid down and ross swam out toward the gray boat,nina didn t swim out toward the green boat,1
christine woke up and hid hid a smile,elizabeth didn t hide a smile,1
gordon became the most important important in this town and ross came at noon,mary didn t become the most important pilot in this town,0
christine felt a strange and shane went to lugoj,ellen didn t go to giurgiu,1
francisco left me waiting and chris built an altar for tulcea,claudia didn t build an altar for delores,1
theodore bought a watch and harvey forgave ellen,denise didn t send me a letter,0
christine became saying best friend and harvey fought the,danielle didn t become jane best friend,0
warren bent the rules of the soccer game and barbara slept for one day,amanda didn t bend the rules of the soccer game,1
vernon drew ahead of the other runners and carol won the soccer match,ronnie didn t draw ahead of the other runners,1
warren dreamed of the playing with and beth drank an orange juice,jane didn t drink an orange juice,0
tyler broke jeffrey s purple car and beth hung up on me,eugene didn t lose timothy s icy car,1
louise brought me out of charlene s house and barbara read the news,charles didn t bring me out of judith s house,0
christine understood what i comment about cluj and hurt hurt him,terri didn t let this happen,0
theodore hid behind a bush and harvey froze my s bank account,sonya didn t hide behind a bush,1
christine went away and peggy put flora in charge,katherine didn t go away,0
charlotte wrote me a letter and grew grew up in jail,elmer didn t burn verna s house,0
christine grew up and harvey let this happen,molly didn t build an airplane,0
jeffrey kept the purple rod and harvey burned some calories,madeline didn t burn some calories,1
theodore drank a bottle of wine and dianne fought me,randy didn t think i was helping michele,0
christine grew up and kept kept the game alive,brandi didn t keep the game alive,1
francisco made me change the way i wrote and beth spent all my money,francis didn t spend all my money,0
christine ran from me and harvey began screaming,greg didn t fight phillip,0
francisco got the money and beth spent all my money,benjamin didn t spend all my money,1
christine paid threatened and harvey hurt her,eunice didn t hurt her,1
