sentence1,sentence2,and_A,and_B,label
Jared created an ashy and witty work of art, Alexander didn't create an ashy work of art,Jared created an ashy work of art,Jared created a witty work of art,0
Patricia created a calm and icy work of art, Patricia didn't create a calm work of art,Patricia created a calm work of art,Patricia created an icy work of art,1
Elsie created a beautiful and gorgeous work of art, Juana didn't create a beautiful work of art,Elsie created a beautiful work of art,Elsie created a gorgeous work of art,0
Herbert created a mysterious and worried work of art, Herbert didn't create a mysterious work of art,Herbert created a mysterious work of art,Herbert created a worried work of art,1
Janice created an easy and agreeable work of art, Janice didn't create an easy work of art,Janice created an easy work of art,Janice created an agreeable work of art,1
Marcia created an easy and glamorous work of art, Ruth didn't create a glamorous work of art,Marcia created an easy work of art,Marcia created a glamorous work of art,0
Jonathan created a polite and elegant work of art, Jonathan didn't create a polite work of art,Jonathan created a polite work of art,Jonathan created an elegant work of art,1
Amber created a witty and glamorous work of art, Amber didn't create a fancy work of art,Amber created a witty work of art,Amber created a glamorous work of art,0
Fred created a white and green work of art, Fred didn't create a blue work of art,Fred created a white work of art,Fred created a green work of art,0
Tim created a poor and scary work of art, Tim didn't create a poor work of art,Tim created a poor work of art,Tim created a scary work of art,1
Philip created a powerful and nervous work of art, Philip didn't create a powerful work of art,Philip created a powerful work of art,Philip created a nervous work of art,1
Charlie created a handsome and poor work of art, Charlie didn't create a handsome work of art,Charlie created a handsome work of art,Charlie created a poor work of art,1
Clara created a stocky and wrong work of art, Clara didn't create a stocky work of art,Clara created a stocky work of art,Clara created a wrong work of art,1
Bobby created an ashy and witty work of art, Bobby didn't create an ashy work of art,Bobby created an ashy work of art,Bobby created a witty work of art,1
Lorraine created a chubby and repulsive work of art, Lorraine didn't create a chubby work of art,Lorraine created a chubby work of art,Lorraine created a repulsive work of art,1
Laurie created a lively and helpful work of art, Laurie didn't create a kind work of art,Laurie created a lively work of art,Laurie created a helpful work of art,0
Bonnie created a zealous and clever work of art, Andy didn't create a clever work of art,Bonnie created a zealous work of art,Bonnie created a clever work of art,0
Gabriel created a clever and quaint work of art, Sheila didn't create a quaint work of art,Gabriel created a clever work of art,Gabriel created a quaint work of art,0
Rene created a handsome and magnificent work of art, Rene didn't create a handsome work of art,Rene created a handsome work of art,Rene created a magnificent work of art,1
Jamie created a defeated and thoughtless work of art, Edward didn't create a thoughtless work of art,Jamie created a defeated work of art,Jamie created a thoughtless work of art,0
Lee created an alive and rich work of art, Lee didn't create a kind work of art,Lee created an alive work of art,Lee created a rich work of art,0
Clinton created a mango and dead work of art, Clinton didn't create a mango work of art,Clinton created a mango work of art,Clinton created a dead work of art,1
Florence created a nervous and jolly work of art, Robin didn't create a nervous work of art,Florence created a nervous work of art,Florence created a jolly work of art,0
Angela created a handsome and fierce work of art, Angela didn't create a handsome work of art,Angela created a handsome work of art,Angela created a fierce work of art,1
Marlene created a wrong and clean work of art, Marlene didn't create a wrong work of art,Marlene created a wrong work of art,Marlene created a clean work of art,1
Victoria created a fierce and important work of art, Victoria didn't create a happy work of art,Victoria created a fierce work of art,Victoria created an important work of art,0
Roland created a quaint and obnoxious work of art, Roland didn't create a quaint work of art,Roland created a quaint work of art,Roland created an obnoxious work of art,1
Georgia created a helpful and fancy work of art, Georgia didn't create a helpful work of art,Georgia created a helpful work of art,Georgia created a fancy work of art,1
