sentence1,sentence2,label
kristin will break the record or kristin will get the money,kristin will not break the record,0
william will understand what oscar comment about cluj napoca or william will lay his hands on him,william will not understand what oscar comment about cluj napoca,0
cory will beat steve out of dollars or cory will break the record,cory will not beat steve out of dollars and cory wil not break the record,1
barry will lay his hands on him or barry will teach math,barry will neither choose this soccer team nor teach math,0
marcia will put the phone down or marcia will read the news,marcia will not read the news,0
guy will blow it or guy will catch a gray fish,guy will not blow it,0
joseph will give arnold a purple shirt or joseph will show my new photos,joseph will neither give arnold a purple shirt nor show my new photos,1
gabriel will bend the ashy rod or gabriel will write me a letter,gabriel will not bend the ashy rod and gabriel wil not write me a letter,1
ramona will speak to him about turda or ramona will wake up,ramona will neither speak to him about turda nor wake up,1
olivia will sit on the floor or olivia will do everything,olivia will neither lead me to delores s house nor do everything,0
janice will pay him or janice will send me a letter,janice will not send me a letter,0
carrie will lead me to brandi s house or carrie will keep saying this was crazy,carrie will neither lead me to brandi s house nor keep saying this was crazy,1
allan will go away or allan will hit her,allan will not go away and allan wil not hit her,1
donna will fight me or donna will buy a mango bicycle,donna will neither fight me nor hide a smile,0
brittany will drink an orange juice or brittany will stand up to walter,brittany will neither write a song about the sky nor stand up to walter,0
margie will freeze my account or margie will have a good week,margie will neither freeze my account nor have a good week,1
dustin will give henry a black bicycle or dustin will break the rules,dustin will neither give henry a black bicycle nor break the rules,1
jackie will hang up on me or jackie will bend the rules of the soccer game,jackie will not hang up on me and jackie wil not bend the rules of the soccer game,1
rick will say funny things or rick will speak to him about bucharest,rick will neither catch a icy fish nor speak to him about bucharest,0
dean will win the game or dean will make tea,carol will neither win the game nor make tea,0
janet will drive awayto the bus stop or janet will sit on the floor,janet will not drive awayto the bus stop,0
joyce will eat breakfast or joyce will shut the door down,joyce will not eat breakfast and joyce wil not shut the door down,1
vivian will win the soccer match or vivian will meet me,vivian will not win the soccer match,0
grace will cut my hair or grace will forgive edgar,grace will not cut my hair,0
ernest will send me a note or ernest will go to kristi s house,ernest will not go to kristi s house,0
beulah will go to bucharest or beulah will think andrew was going to die,beulah will neither forgive lee nor think andrew was going to die,0
marvin will take the mango shirt out of the washer or marvin will wake up,marvin will not take the mango shirt out of the washer,0
clayton will let this happen or clayton will blow it,clayton will neither let this happen nor blow it,1
bertha will say nice things or bertha will take the footage,bertha will neither say nice things nor take the footage,1
alice will dream of the being a engineer or alice will write a song about the sky,alice will not dream of the being a engineer and alice wil not write a song about the sky,1
ben will grow up in jail or ben will leave barcelona for slobozia,ben will not grow up in jail and ben wil not leave barcelona for slobozia,1
shelly will tell me about the bars in vaslui or shelly will freeze my account,shelly will neither tell me about the bars in vaslui nor freeze my account,1
