sentence1,sentence2,label
Raul is embarrassed or Vickie is plain, Raul is not embarrassed and Vickie is not plain,1
Jimmie is proud or Jimmy is clumsy, Jimmie is not proud or Jimmy is not clumsy,0
Sam is plump or Roger is gorgeous, Sam is not plump or Roger is not gorgeous,0
Felix is faithful or Maria is flabby, neither Felix is faithful nor Maria is flabby,1
Velma is silly or Dave is fancy, Velma is not silly or Dave is not fancy,0
Beatrice is wonderful or Don is shapely, Don is not shapely,0
Julio is proud or Shane is shapely, Julio is not proud and Shane is not shapely,1
Sheila is quaint or Raul is uptight, Sheila is not quaint and Raul is not uptight,1
Joanna is drab or Diane is thoughtless, Joanna is not drab and Diane is not thoughtless,1
Elsie is agreeable or Claude is kind, neither Elsie is agreeable nor Claude is kind,1
Jessie is fancy or Margaret is agreeable, neither Jessie is fancy nor Margaret is agreeable,1
Steve is itchy or Gordon is jealous, Steve is not itchy or Gordon is not jealous,0
Jeanne is grumpy or Morris is skinny, Jeanne is not grumpy or Morris is not skinny,0
Sidney is eager or Lorraine is mysterious, Sidney is not eager or Lorraine is not mysterious,0
Arnold is silly or Sylvia is jealous, neither Arnold is silly nor Sylvia is jealous,1
Tyler is grumpy or Leroy is scruffy, neither Tyler is grumpy nor Leroy is scruffy,1
Everett is unsightly or Paula is worried, Everett is not unsightly,0
Eleanor is jealous or Tammy is aggressive, neither Eleanor is jealous nor Tammy is aggressive,1
Janice is attractive or Joseph is obnoxious, Joseph is not obnoxious,0
Kathleen is nice or Don is skinny, Kathleen is not nice or Don is not skinny,0
Terry is kind or Margie is elegant, Terry is not kind or Margie is not elegant,0
Miguel is grumpy or Katrina is ambitious, Miguel is not grumpy or Katrina is not ambitious,0
Sheila is agreeable or Tamara is nervous, Sheila is not agreeable,0
Cora is faithful or Max is zealous, Cora is not faithful or Max is not zealous,0
Amy is jolly or Yvette is fierce, Amy is not jolly,0
Harvey is angry or Max is gorgeous, Max is not gorgeous,0
Mildred is chubby or Eva is fit, neither Mildred is chubby nor Eva is fit,1
Debra is wonderful or Adrian is mysterious, Debra is not wonderful and Adrian is not mysterious,1
Albert is nervous or Larry is calm, Albert is not nervous,0
Kristi is agreeable or Suzanne is calm, Kristi is not agreeable and Suzanne is not calm,1
Alberto is lively or Cheryl is clean, Alberto is not lively and Cheryl is not clean,1
Tracey is shapely or Shawn is unkempt, Tracey is not shapely,0
Harry is grumpy or Jessie is nervous, neither Harry is grumpy nor Jessie is nervous,1
Dianne is unkempt or Greg is attractive, Dianne is not unkempt or Greg is not attractive,0
Clayton is polite or Dwayne is ugly, neither Clayton is polite nor Dwayne is ugly,1
Nina is delightful or Kathryn is repulsive, neither Nina is delightful nor Kathryn is repulsive,1
Lillian is bald or Larry is zealous, Larry is not zealous,0
Darrell is grumpy or Ron is silly, Darrell is not grumpy and Ron is not silly,1
Eugene is repulsive or Tim is unsightly, Eugene is not repulsive,0
Pauline is unsightly or Roland is long, neither Pauline is unsightly nor Roland is long,1
Phillip is happy or Samantha is elegant, Phillip is not happy or Samantha is not elegant,0
Marlene is quaint or Molly is thoughtless, Marlene is not quaint and Molly is not thoughtless,1
Geneva is defeated or Bessie is embarrassed, neither Geneva is defeated nor Bessie is embarrassed,1
Herman is short or Jessica is brave, Herman is not short,0
Guadalupe is wonderful or Brad is gentle, Guadalupe is not wonderful and Brad is not gentle,1
Daniel is nervous or Nora is skinny, Daniel is not nervous and Nora is not skinny,1
Fernando is obnoxious or Madeline is unsightly, Fernando is not obnoxious and Madeline is not unsightly,1
Crystal is magnificent or Lauren is angry, Crystal is not magnificent or Lauren is not angry,0
Francis is gentle or Jorge is scary, Francis is not gentle,0
Earl is glamorous or Floyd is muscular, Earl is not glamorous and Floyd is not muscular,1
Mary is scruffy or Yvonne is elegant, neither Mary is scruffy nor Yvonne is elegant,1
Joe is fit or Diana is grumpy, Diana is not grumpy,0
Valerie is lazy or Justin is angry, neither Valerie is lazy nor Justin is angry,1
Edward is agreeable or Lynda is silly, Edward is not agreeable and Lynda is not silly,1
Ross is mysterious or Brittany is unsightly, Brittany is not unsightly,0
Rodney is attractive or Frank is grumpy, Rodney is not attractive or Frank is not grumpy,0
Greg is kind or Jack is witty, Greg is not kind or Jack is not witty,0
Georgia is proud or Kirk is dazzling, Georgia is not proud or Kirk is not dazzling,0
Michele is obedient or Marion is attractive, Michele is not obedient and Marion is not attractive,1
Annie is angry or Maurice is magnificent, Maurice is not magnificent,0
Tamara is fit or Louis is muscular, Tamara is not fit or Louis is not muscular,0
Dan is witty or Erika is obnoxious, Erika is not obnoxious,0
Erik is dazzling or Maxine is elegant, Erik is not dazzling,0
Arnold is helpless or Esther is kind, Arnold is not helpless,0
Hugh is fierce or Adrian is calm, Hugh is not fierce and Adrian is not calm,1
Velma is helpless or Ana is ugly, Ana is not ugly,0
Brenda is gorgeous or Jose is fancy, Brenda is not gorgeous or Jose is not fancy,0
Roger is thankful or Peggy is attractive, Roger is not thankful or Peggy is not attractive,0
Willie is polite or Lucille is ugly, Willie is not polite and Lucille is not ugly,1
Sidney is jealous or Philip is uptight, neither Sidney is jealous nor Philip is uptight,1
Kirk is uptight or Sharon is brave, neither Kirk is uptight nor Sharon is brave,1
April is gentle or Cecil is nervous, April is not gentle or Cecil is not nervous,0
Janice is unsightly or Carmen is obedient, Carmen is not obedient,0
Jason is kind or Gertrude is handsome, Jason is not kind or Gertrude is not handsome,0
Joel is mysterious or Douglas is aggressive, Joel is not mysterious and Douglas is not aggressive,1
Adam is bewildered or Ross is dazzling, Adam is not bewildered and Ross is not dazzling,1
Douglas is gentle or Bradley is lively, Douglas is not gentle,0
Linda is polite or Edna is gorgeous, Linda is not polite,0
Minnie is unkempt or Wesley is muscular, Minnie is not unkempt or Wesley is not muscular,0
Christian is clean or Andrew is drab, neither Christian is clean nor Andrew is drab,1
Gene is obedient or Vanessa is handsome, neither Gene is obedient nor Vanessa is handsome,1
Bradley is chubby or Toni is eager, Bradley is not chubby or Toni is not eager,0
Guy is agreeable or Wallace is plump, Guy is not agreeable or Wallace is not plump,0
Marjorie is zealous or Melinda is victorious, Marjorie is not zealous or Melinda is not victorious,0
Rodney is jealous or Larry is clumsy, neither Rodney is jealous nor Larry is clumsy,1
