sentence1,sentence2,label
england got to the quarter finals last year or japan got to the quarter finals last year,neither peru nor england got to the quarter finals last year,0
glenda has visited craiova or glenda has visited dej,glenda didn t visit craiova and glenda didn t visit dej,1
poland won the last world cup or russia won the last world cup,neither poland nor russia won the last world cup,1
kimberly has traveled to tulcea or kimberly has traveled to blaj,kimberly didn t travel to tulcea and kimberly didn t travel to blaj,1
tunisia won the last world cup or russia won the last world cup,tunisia didn t win the last world cup and russia didn t win the last world cup,1
stephanie has traveled to craiova or stephanie has traveled to dej,minnie traveled to neither craiova nor dej,0
iran got to the quarter finals last year or saudi arabia got to the quarter finals last year,neither egypt nor iran got to the quarter finals last year,0
france got to the quarter finals last year or korea republic got to the quarter finals last year,korea republic didn t get to the quarter finals last year,0
england got to the quarter finals last year or russia got to the quarter finals last year,england didn t get to the quarter finals last year and russia didn t get to the quarter finals last year,1
mexico got to the quarter finals last year or saudi arabia got to the quarter finals last year,neither mexico nor saudi arabia got to the quarter finals last year,1
carl has visited dej or carl has visited reghin,carl didn t visit dej and carl didn t visit reghin,1
switzerland got to the quarter finals last year or uruguay got to the quarter finals last year,neither switzerland nor poland got to the quarter finals last year,0
angie went to deva or angie went to mangalia,angie didn t go to deva and angie didn t go to mangalia,1
argentina won the last world cup or colombia won the last world cup,argentina didn t win the last world cup,0
mexico got to the quarter finals last year or sweden got to the quarter finals last year,neither mexico nor sweden got to the quarter finals last year,1
mildred has visited craiova or mildred has visited dej,mildred visited neither turda nor dej,0
felicia has visited reghin or felicia has visited lugoj,felicia didn t visit reghin,0
uruguay is in the geopolitical position of peru or england is in the geopolitical position of peru,uruguay isn t in the geopolitical position of peru,0
brazil is in the geopolitical position of denmark or morocco is in the geopolitical position of denmark,morocco isn t in the geopolitical position of denmark,0
panama got to the quarter finals last year or korea republic got to the quarter finals last year,panama didn t get to the quarter finals last year and korea republic didn t get to the quarter finals last year,1
switzerland got to the quarter finals last year or tunisia got to the quarter finals last year,neither switzerland nor uruguay got to the quarter finals last year,0
australia is in the geopolitical position of portugal or england is in the geopolitical position of portugal,neither spain nor australia are in the geopolitical position of portugal,0
saudi arabia is in the geopolitical position of egypt or morocco is in the geopolitical position of egypt,saudi arabia isn t in the geopolitical position of egypt,0
lee went to bucharest or lee went to dej,misty went to neither bucharest nor dej,0
iran got to the quarter finals last year or poland got to the quarter finals last year,neither iran nor poland got to the quarter finals last year,1
portugal got to the quarter finals last year or nigeria got to the quarter finals last year,neither portugal nor nigeria got to the quarter finals last year,1
croatia is in the geopolitical position of nigeria or germany is in the geopolitical position of nigeria,neither peru nor croatia are in the geopolitical position of nigeria,0
maryann has traveled to bucharest or maryann has traveled to deva,danielle traveled to neither bucharest nor deva,0
steven has traveled to baia mare or steven has traveled to bucharest,steven traveled to neither baia mare nor dej,0
brian has traveled to reghin or brian has traveled to slobozia,brian didn t travel to slobozia,0
japan is in the geopolitical position of korea republic or brazil is in the geopolitical position of korea republic,neither japan nor tunisia are in the geopolitical position of korea republic,0
germany got to the quarter finals last year or mexico got to the quarter finals last year,germany didn t get to the quarter finals last year,0
england is in the geopolitical position of mexico or iceland is in the geopolitical position of mexico,england isn t in the geopolitical position of mexico and iceland isn t in the geopolitical position of mexico,1
brazil got to the quarter finals last year or spain got to the quarter finals last year,brazil didn t get to the quarter finals last year and spain didn t get to the quarter finals last year,1
poland is in the geopolitical position of denmark or russia is in the geopolitical position of denmark,neither poland nor russia are in the geopolitical position of denmark,1
australia got to the quarter finals last year or saudi arabia got to the quarter finals last year,saudi arabia didn t get to the quarter finals last year,0
sweden won the last world cup or nigeria won the last world cup,sweden didn t win the last world cup,0
colombia is in the geopolitical position of nigeria or sweden is in the geopolitical position of nigeria,colombia isn t in the geopolitical position of nigeria,0
rick has traveled to vaslui or rick has traveled to turda,rick traveled to neither vaslui nor bucharest,0
saudi arabia got to the quarter finals last year or egypt got to the quarter finals last year,egypt didn t get to the quarter finals last year,0
barbara has visited tulcea or barbara has visited turda,barbara visited neither tulcea nor turda,1
willie has traveled to reghin or willie has traveled to lugoj,willie didn t travel to reghin,0
iceland won the last world cup or costa rica won the last world cup,neither iceland nor costa rica won the last world cup,1
lynda has visited dej or lynda has visited timisoara,lynda didn t visit dej and lynda didn t visit timisoara,1
roberto has visited reghin or roberto has visited hunedoara,roberto visited neither arad nor hunedoara,0
rebecca has visited reghin or rebecca has visited oradea,rebecca didn t visit oradea,0
poland got to the quarter finals last year or senegal got to the quarter finals last year,poland didn t get to the quarter finals last year and senegal didn t get to the quarter finals last year,1
iran won the last world cup or poland won the last world cup,neither iran nor panama won the last world cup,0
nigeria is in the geopolitical position of germany or costa rica is in the geopolitical position of germany,neither nigeria nor costa rica are in the geopolitical position of germany,1
jamie went to hunedoara or jamie went to mangalia,gwendolyn went to neither hunedoara nor mangalia,0
morocco is in the geopolitical position of denmark or senegal is in the geopolitical position of denmark,neither morocco nor senegal are in the geopolitical position of denmark,1
matthew has traveled to reghin or matthew has traveled to bucharest,matthew didn t travel to reghin,0
argentina won the last world cup or japan won the last world cup,japan didn t win the last world cup,0
denmark is in the geopolitical position of korea republic or germany is in the geopolitical position of korea republic,neither denmark nor germany are in the geopolitical position of korea republic,1
darren has traveled to slatina or darren has traveled to bucharest,darren traveled to neither slatina nor oradea,0
lindsay has visited craiova or lindsay has visited cluj napoca,lindsay visited neither timisoara nor cluj napoca,0
croatia is in the geopolitical position of portugal or poland is in the geopolitical position of portugal,croatia isn t in the geopolitical position of portugal and poland isn t in the geopolitical position of portugal,1
lance went to arad or lance went to bucharest,sandy went to neither arad nor bucharest,0
poland got to the quarter finals last year or russia got to the quarter finals last year,poland didn t get to the quarter finals last year and russia didn t get to the quarter finals last year,1
cody went to reghin or cody went to craiova,cody didn t go to craiova,0
walter has traveled to lugoj or walter has traveled to slatina,walter traveled to neither lugoj nor cluj napoca,0
leslie went to dej or leslie went to deva,milton went to neither dej nor deva,0
japan won the last world cup or portugal won the last world cup,neither australia nor japan won the last world cup,0
ben has visited timisoara or ben has visited mangalia,ben visited neither cluj napoca nor mangalia,0
japan is in the geopolitical position of brazil or iran is in the geopolitical position of brazil,neither japan nor iran are in the geopolitical position of brazil,1
england is in the geopolitical position of korea republic or uruguay is in the geopolitical position of korea republic,neither england nor uruguay are in the geopolitical position of korea republic,1
chad has traveled to reghin or chad has traveled to arad,chad didn t travel to arad,0
