sentence1,sentence2,label
karen has visited bucharest and karen has visited oradea,karen didn t visit oradea,1
fannie has traveled to slobozia and fannie has traveled to dej,colleen didn t travel to slobozia,0
calvin has visited tulcea and calvin has visited timisoara,leo didn t visit timisoara,0
melvin has traveled to blaj and melvin has traveled to vaslui,melvin didn t travel to blaj,1
philip went to arad and dana went to arad,dana didn t go to arad,1
wesley has traveled to vaslui and walter has traveled to vaslui,walter didn t travel to vaslui,1
blanche has visited dej and tanya has visited dej,kathryn didn t visit dej,0
nathaniel has traveled to vaslui and nathaniel has traveled to arad,nathaniel didn t travel to reghin,0
raymond went to hunedoara and scott went to hunedoara,raymond didn t go to hunedoara,1
glenda has traveled to bucharest and roland has traveled to bucharest,margie didn t travel to bucharest,0
roy has traveled to timisoara and roy has traveled to deva,roy didn t travel to deva,1
gary has visited mangalia and donna has visited mangalia,terri didn t visit mangalia,0
frances has visited baia mare and marshall has visited baia mare,jodi didn t visit baia mare,0
nathaniel went to oradea and dale went to oradea,dale didn t go to oradea,1
jo has traveled to baia mare and jo has traveled to hunedoara,jo didn t travel to baia mare,1
marsha has visited reghin and marsha has visited hunedoara,marsha didn t visit reghin,1
sherri has traveled to reghin and constance has traveled to reghin,constance didn t travel to reghin,1
antoinette went to slobozia and antoinette went to craiova,antoinette didn t go to slobozia,1
jorge went to baia mare and rose went to baia mare,casey didn t go to baia mare,0
marion has traveled to slatina and marion has traveled to lugoj,terry didn t travel to slatina,0
mario went to slatina and mario went to arad,mario didn t go to tulcea,0
olivia has traveled to timisoara and jodi has traveled to timisoara,suzanne didn t travel to timisoara,0
constance has visited timisoara and constance has visited blaj,constance didn t visit timisoara,1
zachary went to mangalia and joann went to mangalia,zachary didn t go to mangalia,1
maxine went to turda and jessie went to turda,jessie didn t go to cluj napoca,0
glenda has traveled to arad and glenda has traveled to reghin,glenda didn t travel to reghin,1
natasha has visited timisoara and madeline has visited timisoara,madeline didn t visit timisoara,1
penny has visited slobozia and penny has visited bucharest,bonnie didn t visit slobozia,0
molly went to lugoj and leon went to lugoj,leon didn t go to lugoj,1
terrence went to giurgiu and robert went to giurgiu,veronica didn t go to giurgiu,0
wendy went to oradea and iris went to oradea,wendy didn t go to vaslui,0
maggie went to bucharest and maggie went to slatina,maggie didn t go to slatina,1
rose has visited tulcea and rose has visited hunedoara,rose didn t visit hunedoara,1
courtney has visited hunedoara and alice has visited hunedoara,bill didn t visit hunedoara,0
alex has traveled to dej and gertrude has traveled to dej,alex didn t travel to dej,1
jared has visited slobozia and misty has visited slobozia,misty didn t visit reghin,0
daryl has traveled to bucharest and daryl has traveled to slatina,eduardo didn t travel to bucharest,0
don went to tulcea and lee went to tulcea,don didn t go to tulcea,0
cory has visited turda and cory has visited timisoara,cory didn t visit tulcea,0
brett has visited blaj and everett has visited blaj,brett didn t visit vaslui,0
glen has visited bucharest and bessie has visited bucharest,bessie didn t visit bucharest,1
ronnie has visited blaj and ronnie has visited vaslui,ronnie didn t visit blaj,1
alberto has visited lugoj and alberto has visited bucharest,alberto didn t visit bucharest,1
harold has visited vaslui and andre has visited vaslui,andre didn t visit vaslui,1
brad has visited bucharest and brad has visited mangalia,lauren didn t visit bucharest,0
milton went to tulcea and milton went to turda,milton didn t go to tulcea,1
allison has visited giurgiu and allison has visited mangalia,allison didn t visit giurgiu,1
bobbie has traveled to reghin and bobbie has traveled to bucharest,bobbie didn t travel to reghin,1
candice has visited oradea and cora has visited oradea,cora didn t visit blaj,0
earl has traveled to lugoj and earl has traveled to slatina,earl didn t travel to slatina,1
rafael went to blaj and wayne went to blaj,rafael didn t go to blaj,1
cecil went to cluj napoca and cecil went to slobozia,leslie didn t go to cluj napoca,0
virginia has visited bucharest and courtney has visited bucharest,virginia didn t visit blaj,0
phyllis has visited lugoj and phyllis has visited turda,phyllis didn t visit arad,0
danielle has visited mangalia and danielle has visited arad,danielle didn t visit arad,1
rodney has traveled to slatina and rodney has traveled to giurgiu,rodney didn t travel to bucharest,0
verna has traveled to bucharest and verna has traveled to dej,verna didn t travel to hunedoara,0
vera went to slatina and candice went to slatina,vera didn t go to slatina,1
marc went to cluj napoca and naomi went to cluj napoca,marc didn t go to giurgiu,0
mae has visited dej and mae has visited deva,mae didn t visit deva,1
cathy has traveled to blaj and cathy has traveled to oradea,amanda didn t travel to blaj,0
dawn has visited giurgiu and dawn has visited baia mare,teresa didn t visit giurgiu,0
donna has traveled to vaslui and donna has traveled to mangalia,donna didn t travel to vaslui,1
beverly went to reghin and beverly went to craiova,beverly didn t go to craiova,1
carl has visited timisoara and angie has visited timisoara,carl didn t visit timisoara,1
alice went to slatina and alice went to reghin,alice didn t go to slatina,1
olivia has visited slatina and amy has visited slatina,olivia didn t visit slatina,1
blanche has visited slobozia and blanche has visited slatina,blanche didn t visit slatina,1
nathaniel went to craiova and nathaniel went to cluj napoca,nathaniel didn t go to craiova,1
iris has visited lugoj and iris has visited slatina,iris didn t visit lugoj,1
victoria has visited slatina and victoria has visited bucharest,joseph didn t visit bucharest,0
wesley went to timisoara and wesley went to giurgiu,wesley didn t go to timisoara,1
hector has visited reghin and leonard has visited reghin,hector didn t visit reghin,1
amy has visited lugoj and amy has visited oradea,anne didn t visit lugoj,0
julia went to oradea and jerome went to oradea,carol didn t go to oradea,0
carole went to mangalia and jessica went to mangalia,carole didn t go to slatina,0
morris has visited mangalia and morris has visited baia mare,morris didn t visit baia mare,1
terry has visited slatina and christy has visited slatina,terry didn t visit slatina,1
sue has traveled to slatina and sue has traveled to mangalia,sue didn t travel to slatina,1
marcus has visited tulcea and richard has visited tulcea,richard didn t visit cluj napoca,0
ashley went to deva and ruby went to deva,darlene didn t go to deva,0
brittany went to lugoj and jessie went to lugoj,jessie didn t go to reghin,0
rhonda went to timisoara and kevin went to timisoara,rhonda didn t go to deva,0
carolyn went to arad and jeremy went to arad,jeremy didn t go to arad,1
