sentence1,sentence2,and_A,and_B,label
Joann is zealous and Kelly is delightful, Joann is not zealous,Joann is zealous,Kelly is delightful,1
Shannon is alive and Betty is poor, Betty is not poor,Shannon is alive,Betty is poor,1
Leslie is thankful and Evelyn is faithful, Leslie is not thankful,Leslie is thankful,Evelyn is faithful,1
Mitchell is tender and Alberto is helpful, Alberto is not helpful,Mitchell is tender,Alberto is helpful,1
Sherri is silly and Ross is jolly, Sherri is not silly,Sherri is silly,Ross is jolly,1
Dennis is delightful and Janet is faithful, Dennis is not delightful,Dennis is delightful,Janet is faithful,1
Dale is faithful and Dwayne is thankful, Dale is not faithful,Dale is faithful,Dwayne is thankful,1
Antoinette is kind and Agnes is delightful, Martha is careful,Antoinette is kind,Agnes is delightful,0
Kay is easy and Juan is shy, Juan is not shy,Kay is easy,Juan is shy,1
Lee is lively and Derrick is happy, Lee is not lively,Lee is lively,Derrick is happy,1
Maxine is alive and Claude is dead, Claude is not dead,Maxine is alive,Claude is dead,1
Herbert is odd and Joel is tender, Joel is not tender,Herbert is odd,Joel is tender,1
Brenda is nice and Dennis is powerful, Brenda is not powerful,Brenda is nice,Dennis is powerful,0
Sally is tender and Eunice is powerful, Eunice is not powerful,Sally is tender,Eunice is powerful,1
Bernard is mealy and Tammy is hallowed, Tammy is not hallowed,Bernard is mealy,Tammy is hallowed,1
Russell is brave and Ann is aggressive, Nelson is not wrong,Russell is brave,Ann is aggressive,0
Stacey is dead and Allison is alive, Allison is not alive,Stacey is dead,Allison is alive,1
Ana is delightful and Juana is zealous, Jamie is powerful,Ana is delightful,Juana is zealous,0
Allan is happy and Sandra is delightful, Allan is not happy,Allan is happy,Sandra is delightful,1
Patrick is calm and Lonnie is tender, Patrick is not tender,Patrick is calm,Lonnie is tender,0
Sylvia is lively and Gerald is eager, Kimberly is not clever,Sylvia is lively,Gerald is eager,0
Willard is unimportant and Anne is hallowed, Anne is not hallowed,Willard is unimportant,Anne is hallowed,1
Lillian is proud and Rose is aggressive, Leo is careful,Lillian is proud,Rose is aggressive,0
Sally is thankful and Tamara is faithful, Sally is not thankful,Sally is thankful,Tamara is faithful,1
Harvey is wonderful and Julio is wonderful, Tracy is hallowed,Harvey is wonderful,Julio is wonderful,0
Diane is calm and Reginald is calm, Diane is not calm,Diane is calm,Reginald is calm,1
James is ambitious and Jo is witty, James is not ambitious,James is ambitious,Jo is witty,1
Erica is wonderful and Scott is delightful, Erica is not wonderful,Erica is wonderful,Scott is delightful,1
Monica is zealous and Marcus is dead, Monica is not dead,Monica is zealous,Marcus is dead,0
Clyde is silly and Justin is obedient, Paula is not better,Clyde is silly,Justin is obedient,0
Nathaniel is jolly and Edgar is kind, Nathaniel is not jolly,Nathaniel is jolly,Edgar is kind,1
