sentence1,sentence2,label
patsy will cut himself or patsy will hurt me,patsy will neither cut himself nor hurt me,1
opal will pay me or opal will give lynn a lemon car,opal will not pay me,0
mark will fall to the floor or mark will lend me matthew s icy bicycle,mark will not fall to the floor,0
andy will lay his hands on him or andy will drink a bottle of water,andy will neither come at night nor drink a bottle of water,0
cecilia will fight the law or cecilia will fall off,cecilia will neither fight the law nor fall off,1
lonnie will ride the horse or lonnie will fall to the floor,lonnie will neither ride the horse nor fall to the floor,1
marsha will write me a letter or marsha will find thisme,marsha will not find thisme,0
cecil will forgive me or cecil will speak to me,cecil will neither forget about shirley s past nor speak to me,0
amber will understand what joan comment about reghin or amber will stand up to jenny,amber will neither understand what joan comment about reghin nor stand up to jenny,1
margaret will make me change the way i wrote or margaret will bring me out of emma s house,margaret will not bring me out of emma s house,0
ruby will cut my hair or ruby will take a summer job,harry will neither cut my hair nor take a summer job,0
shelley will sell beulah s bicycle or shelley will lend me some money,marion will neither sell beulah s bicycle nor lend me some money,0
katie will dig a hole or katie will blow it,katie will neither dig a hole nor blow it,1
jenny will hide a smile or jenny will fall off,jenny will neither hide a smile nor fall off,1
andrea will ride the buffalo or andrea will leave me,andrea will neither ride the buffalo nor stand up to jodi,0
vincent will fight jonathan or vincent will leave barcelona for cluj napoca,vincent will neither fight jonathan nor leave barcelona for cluj napoca,1
vicki will bet on the black car or vicki will send me a note,vicki will not send me a note,0
ramona will begin crying or ramona will fly to slatina,ramona will neither begin crying nor fly to slatina,1
terrance will see mathew or terrance will ring into neil,terrance will neither see mathew nor ring into neil,1
joseph will fly to bucharest or joseph will lend me some money,joseph will neither fly to bucharest nor lend me some money,1
kristine will break the rules or kristine will win the soccer match,kristine will neither choose this way of life nor win the soccer match,0
edith will feel threatened or edith will buy a salmon car,edith will not feel threatened,0
ian will hold her close or ian will leave barcelona for cluj napoca,ian will not hold her close,0
melinda will begin crying or melinda will draw ahead of the other runners,melinda will not draw ahead of the other runners,0
salvador will take the footage or salvador will tell me everything,salvador will not tell me everything,0
roland will drink a beer or roland will teach middle school science,roland will not drink a beer,0
cheryl will choose this soccer team or cheryl will show my new photos,cheryl will neither choose this soccer team nor meet him,0
anthony will swim out toward the purple boat or anthony will find her,paul will neither swim out toward the purple boat nor find her,0
eunice will hold her close or eunice will drink an orange juice,eunice will neither forget about bruce s past nor drink an orange juice,0
angel will say funny things or angel will see the best technician from slatina,angel will neither say funny things nor see the best technician from slatina,1
kyle will become gloria best friend or kyle will get the money,kyle will neither wake up nor get the money,0
greg will hide behind a bush or greg will beat us a lot,greg will not hide behind a bush and greg wil not beat us a lot,1
sharon will lay down or sharon will dig a hole in esther s backyard,sharon will neither pay him nor dig a hole in esther s backyard,0
franklin will feel threatened or franklin will pay him,franklin will not feel threatened and franklin wil not pay him,1
