sentence1,sentence2,label
Japan or Germany won the last world cup, neither Japan nor Germany won the last world cup,1
Sweden or Panama won the last world cup, neither Saudi Arabia nor Sweden won the last world cup,0
Candace has visited Lugoj or Baia Mare,Candace didn't visit Baia Mare,0
Denmark or England got to the quarter finals last year, neither Denmark nor England got to the quarter finals last year,1
Maurice has visited Bucharest or Lugoj,Maurice didn't visit Bucharest and Maurice didn't visit Lugoj,1
Dora has visited Slatina or Bucharest,Dora visited neither Slatina nor Bucharest,1
Croatia or Brazil won the last world cup,Croatia didn't win the last world cup,0
Brazil or Costa Rica are in the geopolitical position of Sweden, neither Brazil nor Costa Rica are in the geopolitical position of Sweden,1
Brittany went to Slobozia or Tulcea,Brittany didn't go to Slobozia,0
Joan traveled to Cluj-Napoca or Timisoara,Joan traveled to neither Cluj-Napoca nor Timisoara,1
Mark traveled to Bucharest or Dej,Mark didn't travel to Dej,0
Peru or Senegal are in the geopolitical position of Mexico, neither Peru nor Senegal are in the geopolitical position of Mexico,1
Colombia or Switzerland  got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year,0
Anna has visited Bucharest or Lugoj,Anna didn't visit Bucharest and Anna didn't visit Lugoj,1
Iran or Portugal won the last world cup, neither Uruguay nor Iran won the last world cup,0
Poland or Denmark won the last world cup, neither Poland nor Iran won the last world cup,0
Dan traveled to Giurgiu or Craiova,Julia traveled to neither Giurgiu nor Craiova,0
Switzerland  or Brazil won the last world cup,Brazil didn't win the last world cup,0
Spain or Korea Republic got to the quarter finals last year, neither Spain nor Korea Republic got to the quarter finals last year,1
Iceland or Senegal won the last world cup,Iceland didn't win the last world cup and Senegal didn't win the last world cup,1
Fred traveled to Baia Mare or Oradea,Shelly traveled to neither Baia Mare nor Oradea,0
Jeanette went to Bucharest or Slobozia,Susie went to neither Bucharest nor Slobozia,0
Wendy went to Oradea or Dej,Wendy didn't go to Dej,0
Alberta went to Tulcea or Arad,Alberta didn't go to Tulcea and Alberta didn't go to Arad,1
Everett traveled to Timisoara or Oradea,Everett traveled to neither Timisoara nor Oradea,1
Carole has visited Slatina or Deva,Carole visited neither Slatina nor Deva,1
Panama or Argentina won the last world cup, neither Panama nor Argentina won the last world cup,1
Marian traveled to Dej or Cluj-Napoca,Ricardo traveled to neither Dej nor Cluj-Napoca,0
Priscilla traveled to Slatina or Blaj,Priscilla traveled to neither Slatina nor Blaj,1
Aaron traveled to Tulcea or Arad,Aaron traveled to neither Tulcea nor Deva,0
Clarence traveled to Timisoara or Tulcea,Clarence traveled to neither Timisoara nor Tulcea,1
Uruguay or France got to the quarter finals last year,Uruguay didn't get to the quarter finals last year,0
England or Portugal won the last world cup,England didn't win the last world cup and Portugal didn't win the last world cup,1
Phyllis has visited Bucharest or Tulcea,Gerald visited neither Bucharest nor Tulcea,0
Antonio has visited Turda or Blaj,Antonio visited neither Turda nor Blaj,1
Korea Republic or Egypt got to the quarter finals last year, neither Belgium nor Korea Republic got to the quarter finals last year,0
Colombia or Costa Rica got to the quarter finals last year,Costa Rica didn't get to the quarter finals last year,0
Donna has visited Slobozia or Bucharest,Donna didn't visit Slobozia and Donna didn't visit Bucharest,1
Nathaniel has visited Dej or Reghin,Nathaniel didn't visit Dej,0
Panama or Brazil got to the quarter finals last year,Panama didn't get to the quarter finals last year and Brazil didn't get to the quarter finals last year,1
Portugal or Nigeria are in the geopolitical position of Argentina, neither Portugal nor Iceland are in the geopolitical position of Argentina,0
Peru or Switzerland  got to the quarter finals last year,Peru didn't get to the quarter finals last year and Switzerland  didn't get to the quarter finals last year,1
Beulah has visited Blaj or Giurgiu,Beulah visited neither Blaj nor Giurgiu,1
France or Costa Rica got to the quarter finals last year, neither France nor Argentina got to the quarter finals last year,0
Jackie traveled to Hunedoara or Slobozia,Jackie didn't travel to Hunedoara,0
Jose went to Reghin or Cluj-Napoca,Cynthia went to neither Reghin nor Cluj-Napoca,0
Milton has visited Deva or Giurgiu,Milton visited neither Timisoara nor Giurgiu,0
Franklin has visited Hunedoara or Cluj-Napoca,Clyde visited neither Hunedoara nor Cluj-Napoca,0
Colombia or Spain won the last world cup, neither Argentina nor Colombia won the last world cup,0
Panama or Korea Republic got to the quarter finals last year, neither Panama nor Korea Republic got to the quarter finals last year,1
