sentence1,sentence2,label
Stephanie will get me lying or sleep for eight hours,Stephanie will neither dream of running in Dej nor sleep for eight hours,0
Alvin will bet on the game or choose this way of life,Alvin will not bet on the game,0
Beatrice will make tea or forget about Viola's past,Beatrice will neither make tea nor forget about Viola's past,1
Frank will sleep for eight hours or send me a letter,Frank will not sleep for eight hours and Frank wil not send me a letter,1
Deborah will shut the door down or wear a blue hat,Deborah will neither shut the door down nor wear a blue hat,1
Allison will freeze Erika's bank account or hit him,Allison will not freeze Erika's bank account and Allison wil not hit him,1
Lindsey will see her or pay Jack,Lindsey will neither see her nor pay Jack,1
Marcia will fly to Mangalia or write me about Iris,Marcia will neither fly to Mangalia nor write me about Iris,1
Marjorie will tell me everything or give Ethel a icy bicycle,Marjorie will not tell me everything,0
Bonnie will lend me Mamie's orange bicycle or burn the flag,Bonnie will neither speak to me nor burn the flag,0
Tiffany will understand what Nancy comment about Turda or lend me Bernard's mango bicycle,Rachel will neither understand what Nancy comment about Turda nor lend me Bernard's mango bicycle,0
Russell will burn the flag or fall to the floor,Judith will neither burn the flag nor fall to the floor,0
Michele will lose Miriam's red car or become very important to me,Michele will not become very important to me,0
Marjorie will hang up on Jo or lay his hands on her,Lula will neither hang up on Jo nor lay his hands on her,0
Kenneth will cut a tree or think I was living in Lugoj,Kenneth will not think I was living in Lugoj,0
Isabel will begin crying or meet me,Isabel will not begin crying and Isabel wil not meet me,1
Neil will meet Alma or go away,Neil will neither make me change the way I wrote nor go away,0
Roland will know Nicholas's secret or fight Elaine,Roland will not know Nicholas's secret and Roland wil not fight Elaine,1
Ross will freeze my account or grow up,Ross will not freeze my account and Ross wil not grow up,1
Donald will do it again or sleep for eight hours,Donald will not sleep for eight hours,0
Brett will freeze my account or send me a letter,Brett will not send me a letter,0
Gregory will grow up in jail or take a summer job,Gregory will neither grow up in jail nor take a summer job,1
Darrell will cut himself or make tea,Darrell will not cut himself,0
Marvin will throw everything out the window or send me a letter,Marvin will not throw everything out the window and Marvin wil not send me a letter,1
Marjorie will spend all my money or freeze my account,Marjorie will neither spend all my money nor dig a hole,0
Robin will begin laughing or feel an outsider,Robin will neither begin laughing nor feel an outsider,1
George will burn some calories or ring from me,George will not burn some calories and George wil not ring from me,1
Melvin will meet Edith or forgive Adam,Melvin will neither meet Edith nor forgive Adam,1
Julie will swim out toward the ashy boat or lay down,Julie will neither swim out toward the ashy boat nor lay down,1
