sentence1,sentence2,label
ida has visited bucharest and sandy has visited oradea,karen didn t visit oradea,1
lillian has traveled to slobozia and sandy has traveled to dej,colleen didn t travel to slobozia,0
lillian has visited tulcea and sandy has visited timisoara,leo didn t visit timisoara,0
jennie has traveled to blaj and sandy has traveled to vaslui,melvin didn t travel to blaj,1
alison went to arad and sandy went to arad,dana didn t go to arad,1
bobbie has traveled to vaslui and sandy has traveled to vaslui,walter didn t travel to vaslui,1
brandy has visited dej and sandy has visited dej,kathryn didn t visit dej,0
bobbie has traveled to vaslui and sandy has traveled to arad,nathaniel didn t travel to reghin,0
kathryn went to hunedoara and clinton went to hunedoara,raymond didn t go to hunedoara,1
blanche has traveled to bucharest and sandy has traveled to bucharest,margie didn t travel to bucharest,0
lillian has traveled to timisoara and sandy has traveled to deva,roy didn t travel to deva,1
lydia has visited mangalia and howard has visited mangalia,terri didn t visit mangalia,0
carl has visited baia mare and jimmy has visited baia mare,jodi didn t visit baia mare,0
blanche went to oradea and sandy went to oradea,dale didn t go to oradea,1
kathryn has traveled to baia mare and sandy has traveled to hunedoara,jo didn t travel to baia mare,1
cody has visited reghin and sandy has visited hunedoara,marsha didn t visit reghin,1
dean has traveled to reghin and clinton has traveled to reghin,constance didn t travel to reghin,1
cody went to slobozia and howard went to craiova,antoinette didn t go to slobozia,1
carl went to baia mare and sandy went to baia mare,casey didn t go to baia mare,0
lillie has traveled to slatina and sandy has traveled to lugoj,terry didn t travel to slatina,0
glen went to slatina and sandy went to arad,mario didn t go to tulcea,0
lillian has traveled to timisoara and sandy has traveled to timisoara,suzanne didn t travel to timisoara,0
lillian has visited timisoara and sandy has visited blaj,constance didn t visit timisoara,1
carl went to mangalia and howard went to mangalia,zachary didn t go to mangalia,1
myrtle went to turda and clinton went to turda,jessie didn t go to cluj napoca,0
bobbie has traveled to arad and clinton has traveled to reghin,glenda didn t travel to reghin,1
lillian has visited timisoara and sandy has visited timisoara,madeline didn t visit timisoara,1
erin has visited slobozia and sandy has visited bucharest,bonnie didn t visit slobozia,0
alison went to lugoj and sandy went to lugoj,leon didn t go to lugoj,1
nelson went to giurgiu and isaac went to giurgiu,veronica didn t go to giurgiu,0
blanche went to oradea and sandy went to oradea,wendy didn t go to vaslui,0
blanche went to bucharest and sandy went to slatina,maggie didn t go to slatina,1
lillian has visited tulcea and sandy has visited hunedoara,rose didn t visit hunedoara,1
kathryn has visited hunedoara and sandy has visited hunedoara,bill didn t visit hunedoara,0
brandy has traveled to dej and sandy has traveled to dej,alex didn t travel to dej,1
erin has visited slobozia and sandy has visited slobozia,misty didn t visit reghin,0
ida has traveled to bucharest and sandy has traveled to slatina,eduardo didn t travel to bucharest,0
lori went to tulcea and sandy went to tulcea,don didn t go to tulcea,0
lillian has visited turda and sandy has visited timisoara,cory didn t visit tulcea,0
megan has visited blaj and sandy has visited blaj,brett didn t visit vaslui,0
erin has visited bucharest and sandy has visited bucharest,bessie didn t visit bucharest,1
bobbie has visited blaj and sandy has visited vaslui,ronnie didn t visit blaj,1
