"claudia is famous and crystal is clever, crystal is not clever",1
"annie is better and marion is gifted, marion is not gifted",1
"clara is happy and jonathan is hallowed, clara is not hallowed",0
"michele is kind and june is shy, june is not kind",0
"holly is gentle and alfred is polite, florence is uninterested",0
"darlene is silly and aaron is witty, darlene is not silly",1
"justin is famous and bryan is powerful, bryan is not powerful",1
"jon is aggressive and phyllis is lively, velma is not odd",0
"hattie is inexpensive and edith is careful, edith is not careful",1
"juan is hallowed and alvin is careful, alvin is not careful",1
"cindy is faithful and randall is brave, derek is not helpful",0
"roberto is brave and edgar is wonderful, roberto is not brave",1
"vanessa is odd and sonya is poor, sonya is not poor",1
"harold is alive and daisy is vast, daisy is not vast",1
"andrew is brave and herbert is delightful, clayton is important",0
"ryan is thankful and antoinette is happy, miguel is not inexpensive",0
"francisco is dead and guy is easy, guy is not easy",1
"louise is powerful and peggy is important, peggy is not important",1
"darrell is nice and pauline is happy, darrell is not nice",1
"joe is shy and gwendolyn is alive, gwendolyn is not alive",1
"eunice is kind and jerome is calm, eunice is not kind",1
"tonya is brave and jose is aggressive, tonya is not brave",1
"elsie is polite and bernice is nice, sean is not gifted",0
"charles is lively and opal is victorious, edwin is poor",0
"craig is jolly and amber is kind, craig is not jolly",1
"edna is agreeable and clara is clever, clara is not agreeable",0
"christopher is thankful and ralph is aggressive, christopher is not thankful",1
"virginia is eager and nancy is gifted, virginia is not gifted",0
"diane is delightful and naomi is aggressive, diane is not delightful",1
"clifford is faithful and inez is zealous, sally is rich",0
"anne is eager and kristy is zealous, anne is not eager",1
"kathleen is thankful and ann is unimportant, kathleen is not unimportant",0
"tina is brave and christina is nice, tina is not brave",1
"edwin is zealous and salvador is wonderful, clarence is hallowed",0
"michael is gentle and dolores is gentle, michael is not gentle",1
"daryl is polite and margarita is obedient, daryl is not polite",1
"bertha is mealy and toni is careful, toni is not careful",1
"nancy is thankful and cheryl is thankful, priscilla is better",0
"clayton is clever and seth is inexpensive, seth is not inexpensive",1
"wayne is easy and arlene is mushy, arlene is not mushy",1
"craig is clever and keith is careful, keith is not careful",1
"earl is agreeable and johnny is obedient, jessica is not wrong",0
"suzanne is thankful and heather is brave, matthew is mushy",0
"gary is tender and geneva is poor, geneva is not poor",1
"bryan is thankful and alicia is proud, bryan is not thankful",1
"carol is eager and nathaniel is agreeable, carol is not eager",1
"joyce is lively and carlos is victorious, joyce is not lively",1
"carmen is proud and phyllis is lively, carmen is not proud",1
"scott is nice and ana is better, ana is not nice",0
"nina is brave and melinda is zealous, nina is not brave",1
"colleen is silly and ricardo is agreeable, colleen is not silly",1
"pedro is proud and dana is kind, veronica is not shy",0
"beulah is hallowed and kristy is uninterested, kristy is not uninterested",1
"joan is victorious and tracey is aggressive, joan is not victorious",1
"mario is faithful and marlene is eager, violet is not alive",0
"neil is ambitious and yolanda is clever, neil is not clever",0
"milton is powerful and gwendolyn is wrong, gwendolyn is not wrong",1
"philip is gentle and clifton is hallowed, clifton is not gentle",0
"sue is jolly and maria is zealous, ada is not easy",0
"dwayne is calm and curtis is brave, bruce is not clever",0
"gladys is proud and shannon is wrong, shannon is not proud",0
"lindsey is tender and cathy is mealy, cathy is not mealy",1
"everett is calm and timothy is gifted, timothy is not calm",0
"ruby is mealy and holly is rich, holly is not rich",1
"jerry is dead and tanya is mealy, tanya is not mealy",1
"andy is uninterested and gabriel is clever, gabriel is not clever",1
"rosie is shy and rebecca is helpful, rebecca is not helpful",1
"pamela is witty and warren is important, pamela is not important",0
"salvador is witty and wallace is aggressive, salvador is not witty",1
"maria is thankful and alice is brave, maria is not thankful",1
"neil is famous and hilda is important, hilda is not important",1
"margaret is obedient and lynn is kind, cecil is unimportant",0
"clifford is faithful and courtney is polite, clifford is not faithful",1
"douglas is calm and clinton is kind, douglas is not calm",1
"jerome is brave and clifton is witty, monica is dead",0
"jane is victorious and delores is jolly, jane is not victorious",1
"sara is calm and bill is calm, sara is not calm",1
"clinton is happy and heidi is alive, clinton is not alive",0
"lucille is lively and jessica is wrong, jessica is not lively",0
"marian is uninterested and janie is powerful, janie is not powerful",1
"maria is wonderful and christian is silly, maria is not wonderful",1
"ryan is better and milton is poor, milton is not poor",1
"oscar is thankful and sidney is mushy, oscar is not mushy",0
"catherine is agreeable and ian is polite, catherine is not agreeable",1
"holly is obedient and bernice is gifted, bernice is not obedient",0
"virgil is jolly and courtney is obedient, jack is helpful",0
"verna is silly and monica is rich, monica is not silly",0
"luis is proud and candice is victorious, bill is not helpful",0
"rodney is eager and angela is calm, rodney is not eager",1
"edgar is wonderful and tracey is obedient, anita is unimportant",0
"maryann is proud and ian is hallowed, ian is not proud",0
"thelma is silly and april is witty, ken is vast",0
"gene is silly and bradley is nice, vivian is not famous",0
"maggie is thankful and travis is inexpensive, maggie is not inexpensive",0
"holly is jolly and peggy is witty, kenneth is easy",0
"olga is brave and melanie is mealy, olga is not mealy",0
"calvin is uninterested and myrtle is clever, myrtle is not clever",1
"gordon is agreeable and marion is agreeable, gordon is not agreeable",1
"stephanie is faithful and harold is kind, stephanie is not faithful",1
"morris is powerful and nicholas is odd, nicholas is not odd",1
"tiffany is gentle and sheila is calm, tiffany is not gentle",1
"june is happy and sandra is brave, alfred is better",0
"clarence is dead and julian is odd, julian is not odd",1
"lisa is thankful and kevin is nice, lisa is not thankful",1
"fannie is obedient and jan is calm, barry is not better",0
"kay is witty and russell is inexpensive, kay is not inexpensive",0
"steven is nice and tony is helpful, tony is not nice",0
"kristina is kind and kay is wonderful, kristina is not kind",1
"dora is polite and joe is polite, zachary is gifted",0
"corey is ambitious and tonya is gifted, corey is not gifted",0
"hilda is witty and terry is zealous, julio is not gifted",0
"rhonda is obedient and tammy is uninterested, tammy is not obedient",0
"suzanne is lively and julia is brave, julie is dead",0
"chris is careful and alfredo is mealy, alfredo is not mealy",1
"emma is proud and maxine is brave, emma is not proud",1
"bill is victorious and tim is inexpensive, tim is not victorious",0
"ida is jolly and cody is thankful, kathy is not helpful",0
"clayton is helpful and jerome is unimportant, jerome is not unimportant",1
"monique is inexpensive and daniel is dead, daniel is not dead",1
"william is zealous and stephanie is faithful, william is not zealous",1
"steve is clever and marcus is mealy, marcus is not mealy",1
"barbara is unimportant and kim is rich, kim is not rich",1
"byron is eager and edna is hallowed, byron is not hallowed",0
"candace is polite and juana is delightful, candace is not polite",1
"guy is wonderful and jack is poor, guy is not poor",0
"carrie is victorious and faye is delightful, floyd is not poor",0
"arlene is hallowed and anthony is mushy, anthony is not mushy",1
"rachel is silly and dave is poor, rachel is not poor",0
"joanna is witty and renee is helpful, renee is not witty",0
"christine is obedient and theresa is mealy, theresa is not obedient",0
"brett is eager and stacey is eager, jacqueline is not wrong",0
"marguerite is victorious and juana is proud, marguerite is not victorious",1
"dwayne is brave and arnold is aggressive, rita is clever",0
"olivia is wonderful and darrell is brave, olivia is not wonderful",1
"penny is victorious and glenda is victorious, derek is dead",0
"sandy is jolly and marguerite is thankful, sandy is not jolly",1
"raymond is lively and travis is delightful, stella is not vast",0
"penny is lively and steven is zealous, vanessa is not important",0
"helen is jolly and clayton is wrong, helen is not wrong",0
"sandy is thankful and bryan is thankful, sandy is not thankful",1
"lee is victorious and beth is happy, lee is not victorious",1
"dan is famous and jodi is mealy, jodi is not mealy",1
"darren is brave and shawn is obedient, diana is tender",0
"janie is gentle and tracey is wonderful, janie is not gentle",1
"carla is nice and christine is mushy, carla is not mushy",0
"carl is calm and jamie is happy, carl is not calm",1
"cecilia is lively and edna is gentle, cecilia is not lively",1
"stephanie is gentle and loretta is lively, eugene is not vast",0
"rosa is obedient and freddie is helpful, freddie is not obedient",0
"marlene is witty and lindsey is wonderful, marlene is not witty",1
