sentence1,sentence2,label
"Pauline, who is a hairdresser, bought a Macbook","Pauline, who is a cleaner, didn't buy a Macbook",0
"Kevin, who is a technician, bought a cup of coffee","Kevin, who is a secretary, didn't buy a cup of coffee",0
"Elaine, who is a secretary, saw the accident",Elaine isn't a secretary,1
"Melvin, who is a pilot, bought a Chilean wine","Melvin, who is a chef, didn't buy a Chilean wine",0
Lindsey saw a boy running from a purple car,Lindsey didn't saw a boy running,1
Cathy saw Ramona running from a blue bus,Cathy didn't saw Ramona running,1
"Dean, who is a vet, visit Enrique","Dean, Harvey's father, didn't visit Enrique",0
"Dale, who is a painter, visit Gene",Dale didn't visit Gene,1
"Margarita, who is a receptionist, bought a cup of coffee",Margarita isn't a receptionist,1
"Renee, who is a fireman, bought a pizza",Renee didn't buy a pizza,1
Elizabeth saw a boy running from Joan's car,Elizabeth didn't saw a boy running,1
June saw a girl driving a salmon car,June didn't saw a girl driving,1
"Barry, who is a technician, saw the car crash",Barry didn't saw the car crash,1
"Kristine, who is a butcher, saw the new Marvel movie from the Russo Brothers","Kristine, Bill's mother, didn't saw the new Marvel movie from the Russo Brothers",0
"Freddie, who is a nurse, bought a Chilean wine","Freddie, Wilma's father, didn't buy a Chilean wine",0
"Felicia, who is a barber, saw the car crash","Felicia, Cecil's mother, didn't saw the car crash",0
Eileen saw a boy driving a salmon bicycle,Eileen didn't saw a boy driving,1
"Daniel, who is a musician, saw the accident","Daniel, who is a dentist, didn't saw the accident",0
"Charlene, who is a bartender, bought a Chilean wine","Charlene, who is a chef, didn't buy a Chilean wine",0
"Hugh, who is a electrician, saw the new Marvel movie from the Russo Brothers",Hugh didn't saw the new Marvel movie from the Russo Brothers,1
Erica saw a girl running from Sylvia's car,Erica didn't saw a girl running,1
"Nancy, who is a nurse, visit Kristen",Nancy isn't a nurse,1
"Richard, who is a lawyer, visit Clinton",Richard isn't a lawyer,1
"Shannon, who is a technician, visit Sally",Shannon didn't visit Sally,1
