sentence1,sentence2,label
Stacey is mysterious or John is scary, Stacey is not mysterious or John is not scary,0
Allen is magnificent or Renee is itchy, neither Allen is magnificent nor Renee is itchy,1
George is pitiful or Glenda is glamorous, Glenda is not glamorous,0
Brandon is clean or Willard is kind, Brandon is not clean and Willard is not kind,1
Jackie is brave or Virgil is clean, Virgil is not clean,0
Cathy is faithful or Georgia is glamorous, neither Cathy is faithful nor Georgia is glamorous,1
Rose is ambitious or Delores is fancy, Rose is not ambitious,0
Doris is happy or Ada is witty, neither Doris is happy nor Ada is witty,1
Randy is nice or Marion is witty, neither Randy is nice nor Marion is witty,1
Doris is bewildered or Lula is wonderful, Doris is not bewildered or Lula is not wonderful,0
Cynthia is nice or Tamara is calm, Cynthia is not nice and Tamara is not calm,1
Roberto is jolly or Ronald is quaint, Ronald is not quaint,0
Melinda is kind or Sean is grumpy, Melinda is not kind and Sean is not grumpy,1
Natalie is zealous or Jeffrey is ambitious, neither Natalie is zealous nor Jeffrey is ambitious,1
Brandy is uptight or Sergio is aggressive, neither Brandy is uptight nor Sergio is aggressive,1
Carrie is gentle or Ken is worried, Ken is not worried,0
Mathew is zealous or Dolores is bald, Mathew is not zealous and Dolores is not bald,1
Viola is polite or Johnny is attractive, Johnny is not attractive,0
Javier is pitiful or Julian is faithful, neither Javier is pitiful nor Julian is faithful,1
Kristine is ambitious or Seth is kind, Kristine is not ambitious or Seth is not kind,0
Sarah is muscular or Crystal is unsightly, Crystal is not unsightly,0
Yvonne is panicky or Kathy is agreeable, Yvonne is not panicky and Kathy is not agreeable,1
Wallace is grumpy or Lorraine is obedient, Wallace is not grumpy and Lorraine is not obedient,1
Kyle is mysterious or Armando is handsome, Kyle is not mysterious,0
Brandy is glamorous or Jacob is unkempt, Brandy is not glamorous and Jacob is not unkempt,1
Lynn is plump or Antoinette is victorious, Lynn is not plump and Antoinette is not victorious,1
Victor is unkempt or Albert is clean, neither Victor is unkempt nor Albert is clean,1
Harriet is polite or Jennie is happy, Harriet is not polite or Jennie is not happy,0
Jessie is zealous or Mitchell is ugly, neither Jessie is zealous nor Mitchell is ugly,1
Billy is eager or Mamie is muscular, Billy is not eager or Mamie is not muscular,0
Norman is zealous or Katie is helpless, Norman is not zealous and Katie is not helpless,1
Melvin is worried or Geraldine is grumpy, Melvin is not worried and Geraldine is not grumpy,1
Rita is scruffy or Rodney is nice, Rita is not scruffy or Rodney is not nice,0
Dwight is mysterious or Claudia is worried, Dwight is not mysterious or Claudia is not worried,0
Yvette is elegant or Kay is fancy, Kay is not fancy,0
Wesley is panicky or Vincent is clumsy, Wesley is not panicky and Vincent is not clumsy,1
Arthur is elegant or Byron is obedient, Arthur is not elegant and Byron is not obedient,1
Alberto is angry or Randy is fancy, neither Alberto is angry nor Randy is fancy,1
Christy is clumsy or Melanie is nervous, Christy is not clumsy or Melanie is not nervous,0
Agnes is dazzling or Michelle is ugly, Agnes is not dazzling or Michelle is not ugly,0
Diane is clean or Doris is shapely, neither Diane is clean nor Doris is shapely,1
Gabriel is dazzling or Stacy is gentle, Gabriel is not dazzling,0
Marion is fit or Steve is silly, Marion is not fit and Steve is not silly,1
Manuel is embarrassed or Ricky is fierce, neither Manuel is embarrassed nor Ricky is fierce,1
Candice is lazy or Dave is unsightly, Candice is not lazy,0
Rose is scary or Denise is polite, Rose is not scary,0
Lydia is clumsy or Elsie is repulsive, Lydia is not clumsy or Elsie is not repulsive,0
Penny is kind or Nicholas is repulsive, Nicholas is not repulsive,0
Derek is aggressive or Dean is kind, Derek is not aggressive and Dean is not kind,1
Glenda is gentle or Olivia is silly, Glenda is not gentle or Olivia is not silly,0
Oscar is nervous or Carrie is grumpy, Oscar is not nervous and Carrie is not grumpy,1
Annette is delightful or Michelle is clean, Annette is not delightful,0
Thomas is beautiful or Jeanette is aggressive, neither Thomas is beautiful nor Jeanette is aggressive,1
Diane is uptight or Patricia is lively, neither Diane is uptight nor Patricia is lively,1
Russell is jealous or Lydia is clumsy, Lydia is not clumsy,0
Ronald is uptight or Chad is zealous, Ronald is not uptight and Chad is not zealous,1
Kelly is gentle or April is delightful, Kelly is not gentle or April is not delightful,0
Yolanda is faithful or Vivian is scruffy, Vivian is not scruffy,0
Beatrice is uptight or Emma is clean, neither Beatrice is uptight nor Emma is clean,1
Lorraine is handsome or Brandi is unkempt, Brandi is not unkempt,0
