sentence1,sentence2,and_A,and_B,label
Reginald caught a mango fish and ran from me,Reginald didn't catch a mango fish,Reginald caught a mango fish,Reginald ran from me,1
Sandy thought I was living in Craiova and grew up in jail,Sandy didn't think I was living in Craiova,Sandy thought I was living in Craiova,Sandy grew up in jail,1
Brenda burned Chris's house and let use this pen,Brenda didn't let use this pen,Brenda burned Chris's house,Brenda let use this pen,1
Brenda sold Josephine's house and ate an apple,Brenda didn't eat an apple,Brenda sold Josephine's house,Brenda ate an apple,1
Tamara fell off and hung up on me,Tamara didn't ring from me,Tamara fell off,Tamara hung up on me,0
Joanne threw everything out the window and showed my new photos,Joanne didn't show my new photos,Joanne threw everything out the window,Joanne showed my new photos,1
Perry slept for one day and told me about the bars in Reghin,Perry didn't sleep for one day,Perry slept for one day,Perry told me about the bars in Reghin,1
Nancy came at noon and laid his hands on her,Juanita didn't come at noon,Nancy came at noon,Nancy laid his hands on her,0
Chad became Sheryl best friend and fought the law,Chad didn't become Sheryl best friend,Chad became Sheryl best friend,Chad fought the law,1
Ida sent me a note and caught a green fish,Ida didn't catch a green fish,Ida sent me a note,Ida caught a green fish,1
Vera drove the truck to Tiffany's house and came at noon,Vera didn't come at noon,Vera drove the truck to Tiffany's house,Vera came at noon,1
Francis found her and rode the buffalo,Francis didn't find her,Francis found her,Francis rode the buffalo,1
Francis brought me out of Jane's house and hit a tree,Kay didn't hit a tree,Francis brought me out of Jane's house,Francis hit a tree,0
Jacqueline kept Kathleen's secret from me and became very important to me,Jacqueline didn't keep Kathleen's secret from me,Jacqueline kept Kathleen's secret from me,Jacqueline became very important to me,1
Alexander threw everything out the window and understood what I said,Lucille didn't understand what I said,Alexander threw everything out the window,Alexander understood what I said,0
Jessica saw her and dreamed of the being a tailor,Marion didn't dream of the being a tailor,Jessica saw her,Jessica dreamed of the being a tailor,0
Beulah bent the rules of the card game and became Virginia best friend,Beulah didn't bend the rules of the card game,Beulah bent the rules of the card game,Beulah became Virginia best friend,1
Julian kept Yolanda's secret from me and threw everything out the window,Julian didn't ring into Nora,Julian kept Yolanda's secret from me,Julian threw everything out the window,0
Olga built an airplane and did everything,Natasha didn't do everything,Olga built an airplane,Olga did everything,0
Miguel forgave me and thought I was helping Rick,Allison didn't think I was helping Rick,Miguel forgave me,Miguel thought I was helping Rick,0
Duane went to Slobozia and sent me a letter,Duane didn't drive the truck to Jose's house,Duane went to Slobozia,Duane sent me a letter,0
Jay fought Ethel and was the first in line,Jay didn't fight Ethel,Jay fought Ethel,Jay was the first in line,1
Patsy ate a pizza and blew me off,Monica didn't blow me off,Patsy ate a pizza,Patsy blew me off,0
Renee hit me and dug a hole,Gerald didn't hit me,Renee hit me,Renee dug a hole,0
Fannie hid behind a bush and bent the yellow rod,Fannie didn't hide behind a bush,Fannie hid behind a bush,Fannie bent the yellow rod,1
Janet found what I was looking for and wore a red hat,Janet didn't find what I was looking for,Janet found what I was looking for,Janet wore a red hat,1
Jennifer slept for one day and grew up in jail,Jennifer didn't grow up in jail,Jennifer slept for one day,Jennifer grew up in jail,1
Angie left me waiting and broke the record,Hector didn't break the record,Angie left me waiting,Angie broke the record,0
Alberto grew up and hit a tree,Ella didn't hit a tree,Alberto grew up,Alberto hit a tree,0
Rafael put Lorraine in charge and grew up in jail,Rafael didn't grow up in jail,Rafael put Lorraine in charge,Rafael grew up in jail,1
Danielle stood in front of the crowd and got me lying,Danielle didn't stand in front of the crowd,Danielle stood in front of the crowd,Danielle got me lying,1
Sharon had a blue car and flew to Mangalia,Sharon didn't have a blue car,Sharon had a blue car,Sharon flew to Mangalia,1
Jeff paid him and ate it all,Jeff didn't bend the rules of the card game,Jeff paid him,Jeff ate it all,0
Eunice rode the horse and went to Craiova,Eunice didn't ride the horse,Eunice rode the horse,Eunice went to Craiova,1
Lori had everything and became the most important musician in this town,Lori didn't have everything,Lori had everything,Lori became the most important musician in this town,1
Andrea bought a blue car and rode the buffalo,Rosemary didn't ride the buffalo,Andrea bought a blue car,Andrea rode the buffalo,0
Tracey forgave me and met Tanya,Lois didn't forgive me,Tracey forgave me,Tracey met Tanya,0
Marcus saw the best hairdresser from Mangalia and kept saying this was crazy,Marcus didn't see the best hairdresser from Mangalia,Marcus saw the best hairdresser from Mangalia,Marcus kept saying this was crazy,1
Marlene taught middle school science and found Jesus,Adam didn't teach middle school science,Marlene taught middle school science,Marlene found Jesus,0
Dwayne was a fan of Opal's work and paid me,Danny didn't pay me,Dwayne was a fan of Opal's work,Dwayne paid me,0
