sentence1,sentence2,and_A,and_B,label
Seth broke the rules and knew Antoinette's secret,Seth didn't know Antoinette's secret,Seth broke the rules,Seth knew Antoinette's secret,1
Joy lent me Gerald's icy bicycle and blew it,Frances didn't lend me Gerald's icy bicycle,Joy lent me Gerald's icy bicycle,Joy blew it,0
Arlene grew up and ate an apple,Arlene didn't hang up on me,Arlene grew up,Arlene ate an apple,0
Beverly met him and froze Juana's bank account,Antoinette didn't freeze Juana's bank account,Beverly met him,Beverly froze Juana's bank account,0
Julie beat her and sang a nice song,Elmer didn't beat her,Julie beat her,Julie sang a nice song,0
Maxine bought a watch and hid behind a bush,Ramona didn't hide behind a bush,Maxine bought a watch,Maxine hid behind a bush,0
Brett cut a tree and grew up in jail,Brett didn't spend all my money,Brett cut a tree,Brett grew up in jail,0
Kathy bent the rules of the soccer game and dreamed of the playing with Joanna,Kathy didn't dream of the playing with Joanna,Kathy bent the rules of the soccer game,Kathy dreamed of the playing with Joanna,1
Dan ate it all and put Bertha in charge,Dan didn't put Bertha in charge,Dan ate it all,Dan put Bertha in charge,1
Pamela spent all my money and read a paper,Pamela didn't read a paper,Pamela spent all my money,Pamela read a paper,1
Elmer led me to Jorge's house and went to Dan's house,Elmer didn't burn some calories,Elmer led me to Jorge's house,Elmer went to Dan's house,0
Herbert hid a smile and dug a hole in the garden,Victor didn't dig a hole in the garden,Herbert hid a smile,Herbert dug a hole in the garden,0
Steven bent the rules of the soccer game and forgot about Marie's past,Steven didn't forget about Marie's past,Steven bent the rules of the soccer game,Steven forgot about Marie's past,1
Annette began laughing and kept Eric's secret from me,Annette didn't keep Eric's secret from me,Annette began laughing,Annette kept Eric's secret from me,1
Roberto knew about us and slept for one day,Louis didn't sleep for one day,Roberto knew about us,Roberto slept for one day,0
Corey ate a pizza and broke Irene's heart,Corey didn't break Irene's heart,Corey ate a pizza,Corey broke Irene's heart,1
Francis led me to Jessica's house and froze Rodney's bank account,Andy didn't freeze Rodney's bank account,Francis led me to Jessica's house,Francis froze Rodney's bank account,0
Christopher did some good work and left me waiting,Christopher didn't do some good work,Christopher did some good work,Christopher left me waiting,1
Antonio forgave Chad and hung up on me,Tyler didn't hang up on me,Antonio forgave Chad,Antonio hung up on me,0
Terrence ate a steak and knew about us,Shirley didn't know about us,Terrence ate a steak,Terrence knew about us,0
Nina laid down and swam out toward the green boat,Nina didn't swim out toward the green boat,Nina laid down,Nina swam out toward the green boat,1
Elizabeth woke up and hid a smile,Elizabeth didn't hide a smile,Elizabeth woke up,Elizabeth hid a smile,1
Frances became the most important pilot in this town and came at noon,Mary didn't become the most important pilot in this town,Frances became the most important pilot in this town,Frances came at noon,0
Ellen felt a strange and went to Giurgiu,Ellen didn't go to Giurgiu,Ellen felt a strange,Ellen went to Giurgiu,1
Claudia left me waiting and built an altar for Delores,Claudia didn't build an altar for Delores,Claudia left me waiting,Claudia built an altar for Delores,1
Denise bought a watch and forgave Harriet,Denise didn't send me a letter,Denise bought a watch,Denise forgave Harriet,0
Barry became Jane best friend and fought Judith,Danielle didn't become Jane best friend,Barry became Jane best friend,Barry fought Judith,0
Amanda bent the rules of the soccer game and slept for one day,Amanda didn't bend the rules of the soccer game,Amanda bent the rules of the soccer game,Amanda slept for one day,1
Ronnie drew ahead of the other runners and won the soccer match,Ronnie didn't draw ahead of the other runners,Ronnie drew ahead of the other runners,Ronnie won the soccer match,1
Wayne dreamed of the playing with Darrell and drank an orange juice,Jane didn't drink an orange juice,Wayne dreamed of the playing with Darrell,Wayne drank an orange juice,0
Eugene lost Timothy's icy car and hung up on me,Eugene didn't lose Timothy's icy car,Eugene lost Timothy's icy car,Eugene hung up on me,1
Raymond brought me out of Judith's house and read the news,Charles didn't bring me out of Judith's house,Raymond brought me out of Judith's house,Raymond read the news,0
Terri understood what Lena comment about Giurgiu and hurt him,Terri didn't let this happen,Terri understood what Lena comment about Giurgiu,Terri hurt him,0
Sonya hid behind a bush and froze Ella's bank account,Sonya didn't hide behind a bush,Sonya hid behind a bush,Sonya froze Ella's bank account,1
Don went away and put Raul in charge,Katherine didn't go away,Don went away,Don put Raul in charge,0
Elmer wrote me a letter and grew up in jail,Elmer didn't burn Verna's house,Elmer wrote me a letter,Elmer grew up in jail,0
Molly grew up and let this happen,Molly didn't build an airplane,Molly grew up,Molly let this happen,0
Madeline bent the mango rod and burned some calories,Madeline didn't burn some calories,Madeline bent the mango rod,Madeline burned some calories,1
Randy drank a bottle of wine and fought me,Randy didn't think I was helping Michele,Randy drank a bottle of wine,Randy fought me,0
Brandi grew up and kept the game alive,Brandi didn't keep the game alive,Brandi grew up,Brandi kept the game alive,1
Sean made me change the way I wrote and spent all my money,Francis didn't spend all my money,Sean made me change the way I wrote,Sean spent all my money,0
Greg ran from me and began screaming,Greg didn't fight Phillip,Greg ran from me,Greg began screaming,0
Benjamin got the money and spent all my money,Benjamin didn't spend all my money,Benjamin got the money,Benjamin spent all my money,1
Eunice paid Deborah and hurt her,Eunice didn't hurt her,Eunice paid Deborah,Eunice hurt her,1
Neil forgave Lisa and burned Jan's house,Neil didn't forgive Lisa,Neil forgave Lisa,Neil burned Jan's house,1
Emily grew up in jail and sat on the mat,Emily didn't sit on the mat,Emily grew up in jail,Emily sat on the mat,1
Allen showed my new photos and taught middle school science,Allen didn't hurt me,Allen showed my new photos,Allen taught middle school science,0
Margie understood what I said and made coffee,Margie didn't understand what I said,Margie understood what I said,Margie made coffee,1
Melanie read a paper and became very important to me,Melanie didn't become very important to me,Melanie read a paper,Melanie became very important to me,1
Darryl stood in front of the crowd and went to Opal's house,Darryl didn't go to Opal's house,Darryl stood in front of the crowd,Darryl went to Opal's house,1
Wallace had it all and ate a pizza,Nicole didn't eat a pizza,Wallace had it all,Wallace ate a pizza,0
