sentence1,sentence2,label
Costa Rica or Poland won the last world cup,Poland didn't win the last world cup,0
Panama or Portugal won the last world cup,Panama didn't win the last world cup,0
Priscilla went to Hunedoara or Vaslui,Danielle went to neither Hunedoara nor Vaslui,0
Eric has visited Craiova or Dej,Eric didn't visit Craiova and Eric didn't visit Dej,1
Portugal or Morocco won the last world cup, neither Spain nor Portugal won the last world cup,0
Peru or Belgium are in the geopolitical position of Sweden, neither Peru nor Belgium are in the geopolitical position of Sweden,1
Switzerland  or Russia are in the geopolitical position of Spain, neither Switzerland  nor Portugal are in the geopolitical position of Spain,0
Clifton traveled to Oradea or Deva,Clifton didn't travel to Oradea,0
Switzerland  or Japan are in the geopolitical position of Egypt, neither Poland nor Switzerland  are in the geopolitical position of Egypt,0
Francisco went to Giurgiu or Oradea,Francisco didn't go to Oradea,0
Joann has visited Deva or Reghin,Derrick visited neither Deva nor Reghin,0
Vernon traveled to Lugoj or Oradea,Vernon traveled to neither Lugoj nor Oradea,1
Egypt or Peru won the last world cup, neither Spain nor Egypt won the last world cup,0
Switzerland  or Tunisia got to the quarter finals last year,Tunisia didn't get to the quarter finals last year,0
Egypt or Uruguay are in the geopolitical position of Russia, neither Egypt nor Uruguay are in the geopolitical position of Russia,1
Florence went to Craiova or Mangalia,Florence went to neither Craiova nor Mangalia,1
England or Panama are in the geopolitical position of Japan,England isn't in the geopolitical position of Japan and Panama isn't in the geopolitical position of Japan,1
Australia or Argentina are in the geopolitical position of Colombia,Australia isn't in the geopolitical position of Colombia,0
Germany or Serbia won the last world cup,Serbia didn't win the last world cup,0
Herbert traveled to Oradea or Baia Mare,Herbert didn't travel to Oradea and Herbert didn't travel to Baia Mare,1
Morocco or Brazil got to the quarter finals last year, neither Morocco nor Brazil got to the quarter finals last year,1
Delores has visited Turda or Lugoj,Delores didn't visit Lugoj,0
Kay has visited Mangalia or Lugoj,Kay didn't visit Mangalia,0
Uruguay or Panama won the last world cup,Panama didn't win the last world cup,0
Kay traveled to Giurgiu or Reghin,Patrick traveled to neither Giurgiu nor Reghin,0
Japan or Serbia are in the geopolitical position of Nigeria, neither Japan nor Serbia are in the geopolitical position of Nigeria,1
Serbia or Belgium are in the geopolitical position of Peru, neither Serbia nor Belgium are in the geopolitical position of Peru,1
Croatia or Australia are in the geopolitical position of Sweden, neither Croatia nor Australia are in the geopolitical position of Sweden,1
Belgium or Colombia got to the quarter finals last year,Belgium didn't get to the quarter finals last year and Colombia didn't get to the quarter finals last year,1
Panama or Senegal won the last world cup,Panama didn't win the last world cup and Senegal didn't win the last world cup,1
Colombia or France are in the geopolitical position of Costa Rica, neither Uruguay nor Colombia are in the geopolitical position of Costa Rica,0
Benjamin traveled to Timisoara or Giurgiu,Benjamin traveled to neither Timisoara nor Giurgiu,1
Darlene went to Giurgiu or Vaslui,Darlene didn't go to Giurgiu and Darlene didn't go to Vaslui,1
Germany or Egypt got to the quarter finals last year, neither Germany nor Russia got to the quarter finals last year,0
Katrina has visited Lugoj or Mangalia,Katrina didn't visit Lugoj and Katrina didn't visit Mangalia,1
Iran or Spain are in the geopolitical position of Egypt, neither Morocco nor Iran are in the geopolitical position of Egypt,0
Alvin has visited Hunedoara or Deva,Alvin visited neither Hunedoara nor Deva,1
Keith has visited Mangalia or Bucharest,Keith visited neither Mangalia nor Bucharest,1
Terry has visited Tulcea or Vaslui,Terry visited neither Tulcea nor Vaslui,1
Colombia or Saudi Arabia won the last world cup,Colombia didn't win the last world cup and Saudi Arabia didn't win the last world cup,1
Martha traveled to Timisoara or Bucharest,Martha didn't travel to Timisoara and Martha didn't travel to Bucharest,1
Kristen has visited Bucharest or Dej,Kristen didn't visit Bucharest,0
Geraldine traveled to Oradea or Deva,Geraldine didn't travel to Oradea,0
Spain or France won the last world cup,Spain didn't win the last world cup,0
Gerald traveled to Vaslui or Turda,Gerald didn't travel to Vaslui and Gerald didn't travel to Turda,1
Portugal or Morocco got to the quarter finals last year,Portugal didn't get to the quarter finals last year,0
Lillian traveled to Craiova or Lugoj,Lillian traveled to neither Craiova nor Lugoj,1
Croatia or Russia got to the quarter finals last year, neither Colombia nor Croatia got to the quarter finals last year,0
Portugal or Belgium got to the quarter finals last year, neither Portugal nor Belgium got to the quarter finals last year,1
Brandy has visited Deva or Giurgiu,Brandy didn't visit Deva and Brandy didn't visit Giurgiu,1
Rose traveled to Giurgiu or Vaslui,Rose traveled to neither Giurgiu nor Dej,0
Molly went to Cluj-Napoca or Blaj,Molly went to neither Oradea nor Blaj,0
Dave has visited Giurgiu or Timisoara,Dave visited neither Giurgiu nor Timisoara,1
Poland or Uruguay are in the geopolitical position of Russia,Poland isn't in the geopolitical position of Russia and Uruguay isn't in the geopolitical position of Russia,1
