sentence1,sentence2,label
jeffrey caught a mango fish and dianne ran from me,reginald didn t catch a mango fish,1
julian thought i was helping in this and grew grew up in jail,sandy didn t think i was living in craiova,1
tyler broke julie s house and let let use this pen,brenda didn t let use this pen,1
tyler broke jeffrey s house and alfred ate an apple,brenda didn t eat an apple,1
christine fell off and beth hung up on me,tamara didn t ring from me,0
francisco threw everything out the window and charlene showed my new photos,joanne didn t show my new photos,1
christine slept for one day and chris told me about the bars in in tulcea,perry didn t sleep for one day,1
christine came at midnight and amelia laid his hands on her,juanita didn t come at noon,0
christine became saying best friend and ross fought the law,chad didn t become sheryl best friend,1
louise sold me a note and carol caught a icy fish,ida didn t catch a green fish,1
lori drove the truck to tyler s house and ross came at noon,vera didn t come at noon,1
christine paid her and ross rode the buffalo,francis didn t find her,1
louise brought me out of charlene s house and beth hit a tree,kay didn t hit a tree,0
tyler kept julie s secret from me and arlene became very important to me,jacqueline didn t keep kathleen s secret from me,1
francisco threw everything out the window and understood understood what i said,lucille didn t understand what i said,0
christine saw her and debra dreamed of the playing with with,marion didn t dream of the being a tailor,0
warren bent the rules of the card game and charlene became the best friend,beulah didn t bend the rules of the card game,1
tyler broke jeffrey s secret from me and max threw everything out the window,julian didn t ring into nora,0
luis built an airplane and emily did everything,natasha didn t do everything,0
christina forgave me and chris thought i was living in tulcea,allison didn t think i was helping rick,0
christine flew to bucharest and beth wrote me a letter,duane didn t drive the truck to jose s house,0
christine fought kenneth and barbara was the first in line,jay didn t fight ethel,1
christine ate a pizza and albert blew me off,monica didn t blow me off,0
christine hit me and barbara dug a hole,gerald didn t hit me,0
theodore hid behind a bush and alfred bent the yellow rod,fannie didn t hide behind a bush,1
christine understood what i was for and beth wore a yellow hat,janet didn t find what i was looking for,1
jessie slept for one day and grew grew up in jail,jennifer didn t grow up in jail,1
christine left me waiting and toni broke the record,hector didn t break the record,0
christine grew up and beth hit a tree,ella didn t hit a tree,0
jessie put julie in charge and grew grew up in jail,rafael didn t grow up in jail,1
christine stood in front of the crowd and dianne got me lying,danielle didn t stand in front of the crowd,1
christine caught a blue car and blanche flew to mangalia,sharon didn t have a blue car,1
christine paid him and beth ate it all,jeff didn t bend the rules of the card game,0
warren rode the horse and blanche went to lugoj,eunice didn t ride the horse,1
