sentence1,sentence2,label
reginald caught a mango fish and reginald ran from me,reginald didn t catch a mango fish,1
sandy thought i was living in craiova and sandy grew up in jail,sandy didn t think i was living in craiova,1
brenda burned chris s house and brenda let use this pen,brenda didn t let use this pen,1
brenda sold josephine s house and brenda ate an apple,brenda didn t eat an apple,1
tamara fell off and tamara hung up on me,tamara didn t ring from me,0
joanne threw everything out the window and joanne showed my new photos,joanne didn t show my new photos,1
perry slept for one day and perry told me about the bars in reghin,perry didn t sleep for one day,1
nancy came at noon and nancy laid his hands on her,juanita didn t come at noon,0
chad became sheryl best friend and chad fought the law,chad didn t become sheryl best friend,1
ida sent me a note and ida caught a green fish,ida didn t catch a green fish,1
vera drove the truck to tiffany s house and vera came at noon,vera didn t come at noon,1
francis found her and francis rode the buffalo,francis didn t find her,1
francis brought me out of jane s house and francis hit a tree,kay didn t hit a tree,0
jacqueline kept kathleen s secret from me and jacqueline became very important to me,jacqueline didn t keep kathleen s secret from me,1
alexander threw everything out the window and alexander understood what i said,lucille didn t understand what i said,0
jessica saw her and jessica dreamed of the being a tailor,marion didn t dream of the being a tailor,0
beulah bent the rules of the card game and beulah became virginia best friend,beulah didn t bend the rules of the card game,1
julian kept yolanda s secret from me and julian threw everything out the window,julian didn t ring into nora,0
olga built an airplane and olga did everything,natasha didn t do everything,0
miguel forgave me and miguel thought i was helping rick,allison didn t think i was helping rick,0
duane went to slobozia and duane sent me a letter,duane didn t drive the truck to jose s house,0
jay fought ethel and jay was the first in line,jay didn t fight ethel,1
patsy ate a pizza and patsy blew me off,monica didn t blow me off,0
renee hit me and renee dug a hole,gerald didn t hit me,0
fannie hid behind a bush and fannie bent the yellow rod,fannie didn t hide behind a bush,1
janet found what i was looking for and janet wore a red hat,janet didn t find what i was looking for,1
jennifer slept for one day and jennifer grew up in jail,jennifer didn t grow up in jail,1
angie left me waiting and angie broke the record,hector didn t break the record,0
alberto grew up and alberto hit a tree,ella didn t hit a tree,0
rafael put lorraine in charge and rafael grew up in jail,rafael didn t grow up in jail,1
danielle stood in front of the crowd and danielle got me lying,danielle didn t stand in front of the crowd,1
sharon had a blue car and sharon flew to mangalia,sharon didn t have a blue car,1
jeff paid him and jeff ate it all,jeff didn t bend the rules of the card game,0
eunice rode the horse and eunice went to craiova,eunice didn t ride the horse,1
lori had everything and lori became the most important musician in this town,lori didn t have everything,1
andrea bought a blue car and andrea rode the buffalo,rosemary didn t ride the buffalo,0
tracey forgave me and tracey met tanya,lois didn t forgive me,0
marcus saw the best hairdresser from mangalia and marcus kept saying this was crazy,marcus didn t see the best hairdresser from mangalia,1
marlene taught middle school science and marlene found jesus,adam didn t teach middle school science,0
dwayne was a fan of opal s work and dwayne paid me,danny didn t pay me,0
june told me stacey s secret and june bet on the white car,june didn t tell me stacey s secret,1
georgia let me drive brandy s salmon car and georgia heard me,georgia didn t hear me,1
brian forgave me and brian lent me jessie s green bicycle,brian didn t forgive me,1
maryann sent me a letter and maryann ate a steak,clifford didn t send me a letter,0
brett held her close and brett found jesus,rene didn t find jesus,0
vincent slept for eight hours and vincent swam out toward the orange boat,vincent didn t swim out toward the orange boat,1
alberta left me waiting and alberta hid a smile,yolanda didn t leave me waiting,0
dana was a fan of tyrone s work and dana put inez in charge,dana didn t put inez in charge,1
kristi kept saying this was crazy and kristi said nice things,kristi didn t wear a green jacket,0
laurie brought me out of derrick s house and laurie had a good week,shane didn t bring me out of derrick s house,0
julia got me lying and julia woke up,christian didn t wake up,0
roy grew up in jail and roy knew lydia s secret,roy didn t know lydia s secret,1
karl flew to slobozia and karl understood what i said,karl didn t understand what i said,1
diane dug a hole in enrique s backyard and diane left barcelona for tulcea,diane didn t leave barcelona for tulcea,1
donald gave jason a lemon shirt and donald burned the flag,donald didn t give jason a lemon shirt,1
olga met clifton and olga lent me some money,olga didn t meet clifton,1
joanna grew up and joanna broke wanda s heart,joanna didn t break wanda s heart,1
constance sang a pop song and constance chose this way of life,aaron didn t choose this way of life,0
gladys grew up and gladys wore a lemon jacket,alexander didn t wear a lemon jacket,0
andy bet on the yellow car and andy drank a bottle of wine,andy didn t drink a bottle of wine,1
guy heard my voice and guy flew to slatina,guy didn t hear my voice,1
