"penny is thankful and naomi is alive, penny is not alive",0
"carlos is kind and paula is uninterested, paula is not kind",0
"jack is hallowed and kent is easy, kent is not easy",1
"bonnie is gentle and martha is victorious, bonnie is not gentle",1
"brandi is delightful and sabrina is victorious, sandra is not uninterested",0
"belinda is rich and darrell is gifted, darrell is not gifted",1
"billie is aggressive and stephen is calm, corey is not shy",0
"ralph is silly and joan is kind, ralph is not silly",1
"inez is calm and madeline is uninterested, inez is not uninterested",0
"violet is happy and brett is happy, diane is not dead",0
"alison is gentle and catherine is ambitious, sarah is not tender",0
"kathryn is delightful and gerald is silly, kathryn is not delightful",1
"jennie is shy and sonia is rich, sonia is not rich",1
"everett is gentle and wayne is faithful, everett is not gentle",1
"felicia is hallowed and jessie is rich, jessie is not rich",1
"jeff is nice and dwayne is mushy, dwayne is not nice",0
"laurie is delightful and stacy is victorious, joann is not mushy",0
"caroline is faithful and amber is careful, amber is not faithful",0
"dean is delightful and alma is delightful, dean is not delightful",1
"darlene is powerful and scott is famous, scott is not famous",1
"miguel is wonderful and ricky is mushy, miguel is not mushy",0
"lynn is vast and armando is easy, armando is not easy",1
"kristine is lively and scott is kind, laurie is better",0
"mark is proud and velma is mushy, mark is not mushy",0
"shane is lively and terri is kind, beverly is gifted",0
"katrina is obedient and bobbie is helpful, katrina is not helpful",0
"rachel is wonderful and sheila is gifted, sheila is not wonderful",0
"megan is wonderful and don is better, don is not wonderful",0
"wilma is careful and johnny is famous, johnny is not famous",1
"danny is odd and ivan is vast, ivan is not vast",1
"franklin is ambitious and olivia is aggressive, tiffany is not dead",0
"katherine is kind and jeffrey is thankful, katherine is not kind",1
"katherine is agreeable and lonnie is important, katherine is not important",0
"ethel is poor and vincent is important, vincent is not important",1
"alex is brave and virgil is jolly, alex is not brave",1
"maurice is zealous and andy is delightful, maurice is not zealous",1
"jesse is agreeable and carlos is kind, jesse is not agreeable",1
"cathy is victorious and jon is victorious, melissa is not odd",0
"alfred is silly and kelly is kind, miguel is not unimportant",0
"rick is rich and claire is alive, claire is not alive",1
"glenn is brave and norma is silly, jodi is not poor",0
"ann is calm and dean is happy, roberta is not inexpensive",0
"ricky is ambitious and janice is calm, courtney is helpful",0
"ronnie is hallowed and cindy is helpful, cindy is not helpful",1
"heather is ambitious and rene is nice, leona is not powerful",0
"lauren is ambitious and deanna is delightful, lauren is not ambitious",1
"hattie is unimportant and janice is important, janice is not important",1
"clifford is powerful and jaime is better, jaime is not better",1
"brad is jolly and louise is shy, louise is not jolly",0
"evelyn is lively and maureen is eager, lonnie is better",0
"geneva is silly and erik is proud, geneva is not silly",1
"kristy is better and kenneth is careful, kenneth is not careful",1
"curtis is gifted and mario is alive, mario is not alive",1
"georgia is agreeable and bernard is shy, georgia is not shy",0
"wanda is proud and clara is victorious, wanda is not proud",1
"willie is obedient and jennifer is lively, willie is not obedient",1
"willie is helpful and cheryl is famous, cheryl is not famous",1
"phyllis is proud and angel is witty, phyllis is not proud",1
"warren is poor and alex is wrong, alex is not wrong",1
"dustin is odd and paul is important, paul is not important",1
"dan is happy and jared is clever, dan is not clever",0
"heather is agreeable and rodney is shy, rodney is not agreeable",0
"lucille is careful and norman is alive, norman is not alive",1
"brandon is nice and deanna is lively, brandon is not nice",1
"jennie is obedient and julian is kind, jennie is not obedient",1
"kristina is thankful and christina is lively, clayton is not hallowed",0
"deanna is thankful and jordan is obedient, roy is not poor",0
"constance is polite and emma is kind, delores is not uninterested",0
"eileen is calm and hattie is calm, aaron is wrong",0
"erika is faithful and debbie is silly, erika is not faithful",1
"arthur is lively and christina is mushy, christina is not lively",0
"jamie is faithful and nathan is odd, nathan is not faithful",0
"shannon is rich and heidi is important, heidi is not important",1
"sergio is victorious and anna is lively, vicki is mealy",0
