sentence1,sentence2,label
Lloyd will swim out toward the salmon boat or keep the game alive,Lloyd will not swim out toward the salmon boat and Lloyd wil not keep the game alive,1
Andrew will bet on the wining horse or forget about Nathaniel's hobby,Andrew will neither bet on the wining horse nor see me,0
Jacqueline will ring from me or feel an outsider,Jacqueline will not ring from me,0
Mamie will let use this pen or buy a watch,Mamie will not let use this pen,0
Dan will see the best receptionist from Arad or understand what I said,Dan will neither see the best receptionist from Arad nor understand what I said,1
Hilda will lend me Antoinette's white bicycle or know about us,Hilda will not lend me Antoinette's white bicycle,0
Troy will eat a steak or hang up on me,Troy will not eat a steak,0
Mamie will send me a note or lay his hands on her,Mamie will not send me a note,0
Shirley will choose to live in Bucharest or send me a note,Shirley will not choose to live in Bucharest and Shirley wil not send me a note,1
Clara will fight Pedro or lead me to Daniel's house,Clara will not fight Pedro and Clara wil not lead me to Daniel's house,1
Sheila will let me drive Minnie's blue car or cut my hair,Sheila will neither dream of the playing with Gabriel nor cut my hair,0
Maureen will ride the buffalo or come at midnight,Maureen will not ride the buffalo and Maureen wil not come at midnight,1
Anthony will show my new photos or become very important to me,Anthony will neither show my new photos nor become very important to me,1
Tim will eat it all or think I was living in Slobozia,Tim will not think I was living in Slobozia,0
Tyler will let this happen or say nice things,Tyler will neither hold me back nor say nice things,0
Marjorie will freeze Herman's bank account or read the news,Marjorie will not read the news,0
Susie will bet on the wining horse or pay him,Susie will not pay him,0
Kristin will choose to live in Tulcea or wake up,Kristin will not choose to live in Tulcea,0
Sandy will lend me Lucille's blue bicycle or sit on the chair,Sandy will not lend me Lucille's blue bicycle,0
Clifford will know Kimberly's secret or forget about Darlene's hobby,Clifford will not forget about Darlene's hobby,0
Toni will read the news or wear a blue hat,Toni will neither read the news nor make tea,0
Kim will give Regina a lemon shirt or shut the door down,Kim will not shut the door down,0
Cory will bet on the gray car or hide a smile,Cory will not hide a smile,0
Andrea will grow up or cut my hair,Adrian will neither grow up nor cut my hair,0
Pamela will put the phone down or draw ahead of the other runners,Pamela will not draw ahead of the other runners,0
Katrina will take a summer job or give Marlene a orange bicycle,Katrina will neither take a summer job nor sleep for one day,0
Russell will keep Matthew's secret from me or become very important to me,Russell will not keep Matthew's secret from me,0
Judy will fly to Giurgiu or cut my hair,Judy will neither fly to Giurgiu nor cut my hair,1
Leslie will sit on the floor or burn the flag,Leslie will neither hold her close nor burn the flag,0
Beulah will fight Jodi or bet on the wining horse,Fred will neither fight Jodi nor bet on the wining horse,0
Carole will feel an outsider or take a summer job,Carole will not feel an outsider,0
Ian will burn Jackie's house or shut the door down,Ian will neither burn Jackie's house nor shut the door down,1
Delores will take office or catch a white fish,Linda will neither take office nor catch a white fish,0
Lester will fight the law or send me a note,Lester will not fight the law and Lester wil not send me a note,1
Gladys will choose this soccer team or freeze Joanne's bank account,Gladys will not freeze Joanne's bank account,0
Frank will burn some calories or drink an orange juice,Frank will not burn some calories,0
Harvey will say funny things or bet on the wining horse,Harvey will not bet on the wining horse,0
Denise will leave Barcelona for Arad or hit me,Denise will not hit me,0
Terrance will blow me off or fight me,Terrance will not blow me off,0
Armando will lend me some money a month before or write me an email,Armando will not lend me some money a month before and Armando wil not write me an email,1
Kay will put Bertha in charge or hit a tree,Kay will not hit a tree,0
Reginald will show Alfred's old photos or hang up on Harriet,Reginald will not hang up on Harriet,0
Georgia will dream of running in Hunedoara or put the phone down,Georgia will neither dream of running in Hunedoara nor put the phone down,1
Loretta will lend me some money or fall in love with Mike,Loretta will not fall in love with Mike,0
Isabel will say nice things or get me lying,Isabel will not get me lying,0
Dustin will find what I was looking for or do some good work,Dustin will not find what I was looking for,0
Sean will spend all my money or bend the rules of the card game,Sean will not spend all my money and Sean wil not bend the rules of the card game,1
Hattie will become the most important lawyer in this town or have a good week,Ramona will neither become the most important lawyer in this town nor have a good week,0
Eunice will hurt him or go away,Eunice will neither hurt him nor go away,1
Randy will fly to Tulcea or understand what I said,Randy will neither fly to Tulcea nor understand what I said,1
Edwin will hear me or hide a smile,Edwin will neither hear me nor hide a smile,1
Mildred will blow me off or write me about Daryl,Mildred will not blow me off and Mildred wil not write me about Daryl,1
Bobby will sing a pop song or choose this soccer team,Bobby will neither sing a pop song nor choose this soccer team,1
Ronald will buy a black bicycle or hold him close,Ronald will neither sit on the floor nor hold him close,0
Chris will teach Toni about songwriting or show my new photos,Chris will not teach Toni about songwriting,0
Mark will leave Barcelona for Baia Mare or see her,Mark will not see her,0
Ruben will lend me some money or hang up on Anthony,Ruben will not lend me some money and Ruben wil not hang up on Anthony,1
Marvin will burn the flag or write a song about the sky,Marvin will neither burn the flag nor write a song about the sky,1
Julio will build an altar for Daniel or bring me out of Dianne's house,Julio will neither build an altar for Daniel nor bring me out of Dianne's house,1
Joyce will lead me to Phyllis's house or hurt me,Joyce will not lead me to Phyllis's house and Joyce wil not hurt me,1
Jan will have it all or hide a smile,Jan will neither have it all nor hide a smile,1
Stella will sleep for one day or go to Baia Mare,Stella will neither sleep for one day nor go to Baia Mare,1
Clinton will wear a ashy jacket or think Claudia was going to die,Clinton will not think Claudia was going to die,0
Diana will fall in love with Elizabeth or speak to me,Diana will not fall in love with Elizabeth and Diana wil not speak to me,1
Luz will forgive me or hurt me,Luz will neither forgive me nor hurt me,1
Lydia will sell Louis's house or hurt her,Lydia will not sell Louis's house and Lydia wil not hurt her,1
Ronnie will sell me a yellow car or begin crying,Jessie will neither sell me a yellow car nor begin crying,0
Hattie will sell me a gray car or understand what I said,Hattie will neither sell me a gray car nor understand what I said,1
Kelly will burn the flag or wear a white jacket,Kelly will not wear a white jacket,0
Carl will read the book about spiders or hit him,Carl will not hit him,0
Jesus will dig a hole in the garden or build an airplane,Jesus will neither dig a hole in the garden nor build an airplane,1
Janie will swim out toward the gray boat or write me a letter,Janie will not swim out toward the gray boat and Janie wil not write me a letter,1
Stephanie will bend the rules of the soccer game or sleep for eight hours,Stephanie will not bend the rules of the soccer game,0
Hazel will make me change the way I wrote or hang up on me,Hazel will not make me change the way I wrote and Hazel wil not hang up on me,1
Alvin will say nice things or meet her,Alvin will neither say nice things nor meet her,1
Andre will think I was living in Reghin or send me a note,Ricardo will neither think I was living in Reghin nor send me a note,0
Connie will find thisme or forget about Betty's hobby,Connie will not forget about Betty's hobby,0
Freddie will get the money or pay him,Opal will neither get the money nor pay him,0
Georgia will grow up in jail or sing a nice song,Georgia will not sing a nice song,0
Nicole will build a computer or draw ahead of the other runners,Bryan will neither build a computer nor draw ahead of the other runners,0
Gina will teach middle school science or forgive Matthew,Timothy will neither teach middle school science nor forgive Matthew,0
Marian will go away or meet him,Marian will not meet him,0
Kayla will ring into Yvette or throw everything out the window,Kayla will not ring into Yvette and Kayla wil not throw everything out the window,1
Charlie will fight the law or buy a watch,Charlie will not fight the law and Charlie wil not buy a watch,1
Florence will leave Barcelona for Baia Mare or do everything,Florence will not leave Barcelona for Baia Mare,0
Bessie will hit him or get the money,Bessie will not hit him and Bessie wil not get the money,1
Ramona will lead me to Nina's house or swim out toward the yellow boat,Ramona will neither burn some calories nor swim out toward the yellow boat,0
Katie will ride the horse or have a good week,Katie will not ride the horse and Katie wil not have a good week,1
Brett will find Jesus or take the footage,Brett will not take the footage,0
Brandi will keep the game alive or bring me out of Travis's house,Brandi will not keep the game alive and Brandi wil not bring me out of Travis's house,1
Theresa will make me change the way I wrote or spend all my money,Theresa will not make me change the way I wrote and Theresa wil not spend all my money,1
Ricky will sleep for eight hours or let use this pen,Ricky will not sleep for eight hours,0
Rachel will spend all my money or have a good week,John will neither spend all my money nor have a good week,0
Maxine will let this happen or lose my computer,Maxine will neither let this happen nor lose my computer,1
Ron will sell Robin's house or have it all,Ron will neither sell Robin's house nor have it all,1
Ron will keep Josephine's secret from me or ring from Barcelona to Dej,Ron will not keep Josephine's secret from me and Ron wil not ring from Barcelona to Dej,1
Monique will bend the rules of the soccer game or send me a letter,Monique will neither bend the rules of the soccer game nor send me a letter,1
Edwin will bet on the red car or fight me,Edwin will not bet on the red car and Edwin wil not fight me,1
Randy will leave me or sleep for eight hours,Randy will neither leave me nor sleep for eight hours,1
Jenny will see me or draw ahead of the other runners,Jenny will not see me and Jenny wil not draw ahead of the other runners,1
Casey will burn the flag or drink a beer,Corey will neither burn the flag nor drink a beer,0
Ramona will swim out toward the white boat or send me a letter,Ramona will not swim out toward the white boat,0
Theresa will dream of running in Deva or know about us,Theresa will not dream of running in Deva and Theresa wil not know about us,1
Miriam will swim out toward the blue boat or pay her,Miriam will not pay her,0
Candice will bring me out of Jay's house or go to Giurgiu,Candice will not bring me out of Jay's house and Candice wil not go to Giurgiu,1
Sheryl will freeze my account or cut a tree,Sheryl will neither think Rafael was going to die nor cut a tree,0
Nathan will wear a black hat or show Tonya's old photos,Nathan will not wear a black hat,0
Rene will forget about Sabrina's past or speak to him about Bucharest,Rene will neither forget about Sabrina's past nor speak to him about Bucharest,1
Stacy will beat her or show my new photos,Stacy will not beat her,0
Monica will have a ashy car or give Bradley a green shirt,Monica will not have a ashy car,0
Tracey will come at noon or sleep for one day,Tracey will neither come at noon nor sleep for one day,1
Joy will show Margarita's old photos or ride the horse,Joy will not show Margarita's old photos and Joy wil not ride the horse,1
Michele will hold me back or hurt me,Michele will neither hold me back nor stand in front of the crowd,0
Willie will win the game or forget about Connie's hobby,Willie will neither win the game nor put June in charge,0
Brett will forgive me or hold her close,Brett will not hold her close,0
Cory will tell me everything or blow it when he didn't invest in Amazon,Cory will neither tell me everything nor blow it when he didn't invest in Amazon,1
Clifford will drink an orange juice or fly to Mangalia,Clifford will not drink an orange juice and Clifford wil not fly to Mangalia,1
Rick will put the phone down or hold her close,Felicia will neither put the phone down nor hold her close,0
Laura will hide behind a bush or lose my computer,Laura will not hide behind a bush and Laura wil not lose my computer,1
Gertrude will put the phone down or sell Charles's bicycle,Gertrude will not put the phone down and Gertrude wil not sell Charles's bicycle,1
Claude will bet on the game or eat a steak,Claude will neither bet on the game nor eat a steak,1
Wesley will lend me some money or burn Naomi's house,Wesley will neither lend me some money nor burn Naomi's house,1
Nellie will grow up in jail or teach Lisa about songwriting,Nellie will neither grow up in jail nor sing a nice song,0
Walter will let me drive Micheal's red car or hit him,Walter will not let me drive Micheal's red car,0
Monica will read the news or stand in front of the crowd,Monica will not read the news,0
Sheryl will spend all my money or dream of running in Hunedoara,Holly will neither spend all my money nor dream of running in Hunedoara,0
Jon will let this happen or read a paper,Jon will not let this happen and Jon wil not read a paper,1
Jacob will bet on the wining horse or cut a tree,Jacob will not bet on the wining horse and Jacob wil not cut a tree,1
Richard will say nice things or do everything,Richard will not do everything,0
Patricia will beat him or let this happen,Patricia will neither beat him nor let this happen,1
Anthony will begin screaming or do it again,Anthony will not do it again,0
Willie will have a good week or dream of running in Bucharest,Willie will not have a good week and Willie wil not dream of running in Bucharest,1
Dale will bend the rules of the card game or hear my voice,Dale will not bend the rules of the card game and Dale wil not hear my voice,1
Gabriel will sell me a white car or bet on the game,Kim will neither sell me a white car nor bet on the game,0
Derek will drink a bottle of water or begin screaming,Derek will not drink a bottle of water,0
Willie will take the footage or stand in front of the crowd,Willie will neither take the footage nor stand in front of the crowd,1
Darren will hold me back or begin crying,Judith will neither hold me back nor begin crying,0
Susie will sell Eunice's bicycle or sing a pop song,Susie will not sell Eunice's bicycle,0
Vivian will ride the buffalo or show Tyrone's old photos,Vivian will neither ride the buffalo nor show Tyrone's old photos,1
Guadalupe will bring me out of Heather's house or hit her,Guadalupe will neither bring me out of Heather's house nor hit her,1
Sabrina will hide behind a bush or forgive me,Sabrina will neither hide behind a bush nor forgive me,1
Blanche will send me a letter or pay her,Blanche will not pay her,0
Jimmie will think I was living in Mangalia or begin crying,Jimmie will neither think I was living in Mangalia nor begin crying,1
Kelly will sit on the chair or show Nelson's old photos,Kelly will not sit on the chair,0
Marc will freeze my account or tell me everything,Marc will not freeze my account and Marc wil not tell me everything,1
Bonnie will beat her or break the rules,Bonnie will not beat her and Bonnie wil not break the rules,1
Gina will tell me Viola's secret or go to Vaslui,Gina will neither tell me Viola's secret nor go to Vaslui,1
Daryl will fly to Slatina or burn Connie's house,Daryl will not fly to Slatina and Daryl wil not burn Connie's house,1
Jose will give Marcia a red shirt or bend the rules of the card game,Ann will neither give Marcia a red shirt nor bend the rules of the card game,0
Flora will go to Dej or lose Brian's green car,Flora will neither go to Dej nor lose Brian's green car,1
Ruby will take a summer job or come at noon,Ruby will not take a summer job and Ruby wil not come at noon,1
Vanessa will choose to live in Slatina or forgive me,Gail will neither choose to live in Slatina nor forgive me,0
Adrian will have it all or say funny things,Adrian will not have it all,0
Rita will hit him or send me a note,Norman will neither hit him nor send me a note,0
Valerie will win the soccer match or swim out toward the ashy boat,Valerie will not win the soccer match and Valerie wil not swim out toward the ashy boat,1
Amelia will swim out toward the orange boat or think Calvin was going to die,Amelia will neither swim out toward the orange boat nor bend the rules of the card game,0
Freddie will sleep the night or sit on the mat,Freddie will not sleep the night and Freddie wil not sit on the mat,1
Todd will send me a letter or speak to him about Baia Mare,Todd will neither send me a letter nor speak to him about Baia Mare,1
Dawn will cut my hair or spend all my money,Dawn will neither cut my hair nor spend all my money,1
Maryann will speak to him about Slobozia or lead me to Floyd's house,Maryann will not speak to him about Slobozia,0
Tara will lose Gordon's mango car or catch a green fish,Tara will not lose Gordon's mango car and Tara wil not catch a green fish,1
Darryl will wake up or stand up to Sean,Darryl will neither wake up nor stand up to Sean,1
Andrea will ring into Tonya or send me a letter,Andrea will neither sit on the floor nor send me a letter,0
Bertha will tell me Norma's secret or sing a pop song,Bertha will neither tell me Norma's secret nor sing a pop song,1
Lawrence will bet on the game or take the footage,Lawrence will not take the footage,0
Gordon will hide behind a bush or sing a pop song,Gordon will not hide behind a bush and Gordon wil not sing a pop song,1
Alex will meet me or drink a bottle of wine,Joyce will neither meet me nor drink a bottle of wine,0
Edwin will wear a purple hat or write a song about the sky,Edwin will neither wear a purple hat nor freeze Ivan's bank account,0
Brittany will send me a note or show Loretta's old photos,Brittany will not send me a note,0
Kurt will hear my voice or fly to Turda,Kurt will not hear my voice and Kurt wil not fly to Turda,1
Beth will feel an outsider or lead me to Rene's house,Marilyn will neither feel an outsider nor lead me to Rene's house,0
Shelly will become Agnes best friend or forget about Nelson's past,Shelly will not become Agnes best friend and Shelly wil not forget about Nelson's past,1
Sherri will understand what I said or hold her close,Sherri will neither understand what I said nor hold her close,1
Donna will forget about Brandi's past or forgive me,Donna will neither forget about Brandi's past nor forgive me,1
Shane will speak to me or cut a tree,Shane will not speak to me and Shane wil not cut a tree,1
Erica will forget about Wilma's hobby or hurt me,Erica will neither forget about Wilma's hobby nor give Colleen a lemon car,0
Belinda will bend the rules of the soccer game or freeze my account,Belinda will neither bend the rules of the soccer game nor freeze my account,1
Sara will take the white shirt out of the washer or throw everything out the window,Sara will not throw everything out the window,0
Virgil will eat breakfast or draw ahead of the other runners,Virgil will not eat breakfast and Virgil wil not draw ahead of the other runners,1
Brittany will lead me to Alison's house or cut himself,Brittany will not cut himself,0
Samantha will feel threatened or hear me,Samantha will not feel threatened,0
Becky will hit a tree or meet Everett,Becky will not hit a tree,0
Erica will understand what I said or bring me out of Gerald's house,Chad will neither understand what I said nor bring me out of Gerald's house,0
Clyde will draw ahead of the other runners or come at night,Clyde will not draw ahead of the other runners and Clyde wil not come at night,1
Kevin will hit me or lend me some money a month before,Kevin will neither hit me nor lend me some money a month before,1
Aaron will hurt him or become the most important fireman in this town,Patricia will neither hurt him nor become the most important fireman in this town,0
Theodore will begin crying or tell me about the bars in Oradea,Mitchell will neither begin crying nor tell me about the bars in Oradea,0
Wayne will bring me out of Jesus's house or teach middle school science,Wayne will not bring me out of Jesus's house and Wayne wil not teach middle school science,1
Alison will dream of the playing with Raul or get me lying,Alison will not dream of the playing with Raul,0
Roberta will leave me or lay down,Roberta will neither make tea nor lay down,0
Rebecca will become very important to me or sleep for eight hours,Rebecca will neither become very important to me nor sleep for eight hours,1
Kristina will keep saying this was crazy or throw everything out the window,Kristina will not keep saying this was crazy and Kristina wil not throw everything out the window,1
Sam will hear me or feel an outsider,Sam will not hear me and Sam wil not feel an outsider,1
Jeffery will let use this pen or sell me a purple car,Jeffery will not let use this pen,0
Crystal will say funny things or teach middle school science,Crystal will neither say funny things nor teach middle school science,1
Jon will see him or sell Jacqueline's bicycle,Jon will neither see him nor sell Jacqueline's bicycle,1
Bruce will lead me to Verna's house or think I was helping Andy,Bruce will not lead me to Verna's house and Bruce wil not think I was helping Andy,1
Lindsay will go away or read a paper,Lindsay will neither go away nor ride the buffalo,0
Ellen will catch a red fish or stand up to Katherine,Ellen will neither catch a red fish nor stand up to Katherine,1
Patrick will win the game or sell me a ashy car,Deborah will neither win the game nor sell me a ashy car,0
Howard will see her or fly to Craiova,Howard will not see her and Howard wil not fly to Craiova,1
Aaron will have it all or ring from Barcelona to Tulcea,Aaron will neither have it all nor ring from Barcelona to Tulcea,1
Ethel will show James's old photos or swim out toward the salmon boat,Ethel will not swim out toward the salmon boat,0
Diana will fight the law or keep the game alive,Diana will not fight the law and Diana wil not keep the game alive,1
Bonnie will have a good week or burn the flag,Bonnie will neither read the book about spiders nor burn the flag,0
Martin will freeze my account or burn some calories,Leonard will neither freeze my account nor burn some calories,0
Gene will lend me some money a month before or fly to Reghin,Gene will neither take a summer job nor fly to Reghin,0
Wallace will sit on the mat or tell me Rhonda's secret,Wallace will neither sit on the mat nor tell me Rhonda's secret,1
Ana will bring me out of Rick's house or swim out toward the icy boat,Ana will neither bring me out of Rick's house nor swim out toward the icy boat,1
Virgil will drink a bottle of wine or wake up,Virgil will not wake up,0
Barry will see her or drink a beer,Barry will neither bring me out of Seth's house nor drink a beer,0
Josephine will ring into Kristen or hear me,Josephine will not ring into Kristen,0
Manuel will eat breakfast or bend the rules of the soccer game,Manuel will neither eat breakfast nor bend the rules of the soccer game,1
Roger will dig a hole in the garden or fly to Vaslui,Roger will not dig a hole in the garden,0
Brandy will give Courtney a green shirt or blow it,Albert will neither give Courtney a green shirt nor blow it,0
Kyle will hit a tree or hang up on Darrell,Kyle will not hang up on Darrell,0
Lynn will catch a black fish or see the best builder from Deva,Lynn will neither catch a black fish nor see the best builder from Deva,1
Wilma will cut himself or understand what I said,Marsha will neither cut himself nor understand what I said,0
Christina will build an altar for Christine or begin crying,Christina will neither build an altar for Christine nor begin crying,1
Jorge will wake up or tell me Colleen's secret,Jorge will neither wake up nor put Ross in charge,0
Jorge will pay her or cut himself,Jorge will neither make coffee nor cut himself,0
Daisy will throw everything out the window or put Dennis in charge,Daisy will not put Dennis in charge,0
Mitchell will shut the door down or bring me out of Eddie's house,Mitchell will not shut the door down and Mitchell wil not bring me out of Eddie's house,1
Javier will speak to her about Regina or fight the law,Javier will neither speak to her about Regina nor fight the law,1
Maurice will dig a hole in Erik's backyard or tell me about the bars in Giurgiu,Maurice will not dig a hole in Erik's backyard and Maurice wil not tell me about the bars in Giurgiu,1
Carrie will pay her or forgive Kathy,Carrie will neither pay her nor forgive Kathy,1
Angela will leave me or lay his hands on him,Robert will neither leave me nor lay his hands on him,0
Byron will meet me or send me a note,Byron will neither meet me nor send me a note,1
Melvin will bend the gray rod or burn some calories,Melvin will neither bend the gray rod nor burn some calories,1
Brenda will meet Wayne or build an altar for Brett,Brenda will not build an altar for Brett,0
Sarah will sit on the mat or lend me some money,Donald will neither sit on the mat nor lend me some money,0
Clifton will hang up on me or go to Slatina,Clifton will neither hang up on me nor go to Slatina,1
Judith will say funny things or sit on the chair,Judith will not say funny things and Judith wil not sit on the chair,1
Edgar will drive awayto the bus stop or drink a beer,Edgar will not drive awayto the bus stop and Edgar wil not drink a beer,1
Ethel will draw ahead of the other runners or hear my voice,Ethel will not draw ahead of the other runners,0
Christine will fight Darryl or sit on the chair,Joel will neither fight Darryl nor sit on the chair,0
Iris will sit on the chair or grow up,Iris will not sit on the chair,0
