sentence1,sentence2,label
june has traveled to arad and ross has traveled to arad,ross didn t travel to arad,1
claudia has traveled to mangalia and claudia has traveled to slobozia,claudia didn t travel to mangalia,1
byron has traveled to turda and byron has traveled to bucharest,dwight didn t travel to bucharest,0
emily has visited deva and emily has visited arad,emily didn t visit arad,1
tyler has visited bucharest and nancy has visited bucharest,tyler didn t visit bucharest,1
george has traveled to arad and george has traveled to deva,doris didn t travel to arad,0
roberto has visited dej and roberto has visited baia mare,roberto didn t visit reghin,0
nora went to oradea and nora went to arad,nora didn t go to arad,1
susie went to cluj napoca and susie went to blaj,susie didn t go to cluj napoca,1
randall went to dej and randall went to tulcea,jacob didn t go to dej,0
glenn went to slobozia and glenn went to dej,glenn didn t go to dej,1
becky went to vaslui and alfred went to vaslui,becky didn t go to vaslui,0
stella went to bucharest and stella went to giurgiu,stella didn t go to bucharest,1
jon has traveled to bucharest and jon has traveled to craiova,jon didn t travel to craiova,1
ella has traveled to arad and ella has traveled to bucharest,ella didn t travel to arad,1
blanche has traveled to arad and harriet has traveled to arad,blanche didn t travel to arad,1
irene has traveled to bucharest and irene has traveled to reghin,irene didn t travel to bucharest,1
gerald has traveled to bucharest and gerald has traveled to baia mare,eddie didn t travel to baia mare,0
alfred went to giurgiu and alfred went to lugoj,alfred didn t go to giurgiu,1
adam has visited deva and adam has visited vaslui,adam didn t visit vaslui,1
leslie went to bucharest and leslie went to craiova,leslie didn t go to bucharest,1
jonathan has traveled to blaj and theodore has traveled to blaj,theodore didn t travel to turda,0
terrance has visited turda and terrance has visited slatina,terrance didn t visit turda,1
norma has traveled to blaj and norma has traveled to slobozia,nicholas didn t travel to slobozia,0
monique has visited turda and viola has visited turda,paul didn t visit turda,0
evelyn went to turda and evelyn went to mangalia,evelyn didn t go to mangalia,1
wesley has visited dej and wesley has visited tulcea,wesley didn t visit tulcea,1
genevieve went to bucharest and dustin went to bucharest,genevieve didn t go to bucharest,1
natalie went to cluj napoca and natalie went to oradea,natalie didn t go to cluj napoca,1
myrtle has visited bucharest and myrtle has visited slobozia,myrtle didn t visit dej,0
belinda has traveled to reghin and wendy has traveled to reghin,wendy didn t travel to reghin,1
eileen went to hunedoara and eileen went to slobozia,eileen didn t go to slobozia,1
bryan has traveled to timisoara and todd has traveled to timisoara,bryan didn t travel to timisoara,1
molly has visited hunedoara and todd has visited hunedoara,molly didn t visit hunedoara,1
arlene has traveled to dej and arlene has traveled to bucharest,arlene didn t travel to turda,0
miguel went to slobozia and joel went to slobozia,heather didn t go to slobozia,0
kayla has visited turda and adam has visited turda,kayla didn t visit turda,1
nathaniel has visited oradea and nathaniel has visited dej,nathaniel didn t visit dej,1
mabel has traveled to timisoara and mabel has traveled to craiova,mabel didn t travel to craiova,1
ronnie has visited giurgiu and fernando has visited giurgiu,ronnie didn t visit giurgiu,1
sheryl went to timisoara and dawn went to timisoara,jimmy didn t go to timisoara,0
willie has traveled to bucharest and elizabeth has traveled to bucharest,willie didn t travel to blaj,0
laurie went to hunedoara and laurie went to cluj napoca,laurie didn t go to cluj napoca,1
judy went to baia mare and judy went to mangalia,judy didn t go to turda,0
sara has traveled to craiova and sara has traveled to vaslui,sara didn t travel to vaslui,1
lindsay has traveled to cluj napoca and lindsay has traveled to tulcea,lindsay didn t travel to tulcea,1
joann went to giurgiu and marsha went to giurgiu,joann didn t go to giurgiu,1
danielle has visited lugoj and perry has visited lugoj,danielle didn t visit blaj,0
eva went to deva and barry went to deva,eva didn t go to deva,1
annette has traveled to slobozia and kenneth has traveled to slobozia,kenneth didn t travel to slobozia,1
nathaniel has visited oradea and nathaniel has visited lugoj,nathaniel didn t visit tulcea,0
arnold has traveled to turda and arnold has traveled to bucharest,arnold didn t travel to turda,1
melody has visited giurgiu and marilyn has visited giurgiu,marilyn didn t visit giurgiu,1
neil went to giurgiu and neil went to craiova,neil didn t go to giurgiu,1
brandy has traveled to baia mare and jamie has traveled to baia mare,jamie didn t travel to baia mare,1
vickie has visited turda and vickie has visited tulcea,vickie didn t visit tulcea,1
luz has visited slatina and luz has visited giurgiu,luz didn t visit giurgiu,1
dawn has visited reghin and dawn has visited tulcea,alicia didn t visit reghin,0
natasha has visited slatina and natasha has visited oradea,natasha didn t visit mangalia,0
jordan has visited dej and jordan has visited craiova,jordan didn t visit lugoj,0
sally went to craiova and sally went to baia mare,sally didn t go to baia mare,1
elaine has visited deva and jeff has visited deva,jeff didn t visit deva,1
kirk went to vaslui and kirk went to bucharest,kirk didn t go to bucharest,1
anne has traveled to oradea and anne has traveled to cluj napoca,anne didn t travel to lugoj,0
june has traveled to turda and tommy has traveled to turda,peter didn t travel to turda,0
albert went to giurgiu and albert went to oradea,albert didn t go to oradea,1
ian has visited deva and ian has visited blaj,sharon didn t visit deva,0
jack has visited cluj napoca and philip has visited cluj napoca,philip didn t visit cluj napoca,1
bernice has traveled to dej and bernice has traveled to giurgiu,bernice didn t travel to dej,1
jeff has traveled to slatina and cory has traveled to slatina,cory didn t travel to slatina,1
erin went to tulcea and nathaniel went to tulcea,nathaniel didn t go to tulcea,1
erik went to vaslui and erik went to baia mare,geraldine didn t go to vaslui,0
gina has visited reghin and gina has visited timisoara,gina didn t visit timisoara,1
mae has traveled to mangalia and mae has traveled to slobozia,violet didn t travel to slobozia,0
jennifer has visited bucharest and pauline has visited bucharest,jennifer didn t visit bucharest,1
philip has traveled to tulcea and leroy has traveled to tulcea,jacqueline didn t travel to tulcea,0
theresa has traveled to deva and theresa has traveled to arad,theresa didn t travel to bucharest,0
virgil has traveled to bucharest and stanley has traveled to bucharest,virgil didn t travel to bucharest,1
erin has traveled to bucharest and victor has traveled to bucharest,victor didn t travel to bucharest,1
david has traveled to reghin and david has traveled to vaslui,david didn t travel to vaslui,1
russell has visited arad and derek has visited arad,derek didn t visit arad,1
antonio went to vaslui and antonio went to deva,dora didn t go to vaslui,0
richard has traveled to vaslui and richard has traveled to cluj napoca,richard didn t travel to cluj napoca,1
travis went to blaj and bobbie went to blaj,bobbie didn t go to mangalia,0
april has visited slobozia and dawn has visited slobozia,dawn didn t visit slobozia,1
alan went to mangalia and alan went to craiova,alan didn t go to mangalia,1
lester went to craiova and lester went to baia mare,lester didn t go to craiova,1
marcus has visited blaj and marcus has visited slatina,jeff didn t visit slatina,0
faye has visited mangalia and luis has visited mangalia,faye didn t visit mangalia,1
wallace has visited arad and wallace has visited lugoj,wallace didn t visit lugoj,1
maggie went to slobozia and maggie went to giurgiu,maggie didn t go to giurgiu,1
valerie went to bucharest and colleen went to bucharest,dale didn t go to bucharest,0
manuel has visited cluj napoca and manuel has visited baia mare,manuel didn t visit vaslui,0
phyllis has traveled to giurgiu and phyllis has traveled to lugoj,phyllis didn t travel to bucharest,0
beverly has traveled to hunedoara and beverly has traveled to blaj,beverly didn t travel to blaj,1
