sentence1,sentence2,label
monica s painting is plain or monica s painting is gifted,monica s painting is neither plain nor gifted,1
bobby s painting is aggressive or bobby s painting is calm,bobby s painting is neither aggressive nor calm,1
joseph s painting is dead or joseph s painting is fancy,joseph s painting is neither dead nor fancy,1
irma s painting is gifted or irma s painting is red,irma s painting is neither gifted nor red,1
mark s painting is witty or mark s painting is magnificent,mark s painting isn t magnificent,0
kimberly s painting is stocky or kimberly s painting is helpless,kimberly s painting isn t stocky and kimberly s painting isn t helpless,1
joanna s painting is poor or joanna s painting is scary,michele s painting is neither poor nor scary,0
jo s painting is pitiful or jo s painting is obnoxious,theresa s painting is neither pitiful nor obnoxious,0
harriet s painting is odd or harriet s painting is silly,harriet s painting isn t silly,0
raul s painting is orange or raul s painting is red,raul s painting isn t orange,0
floyd s painting is bald or floyd s painting is rich,floyd s painting isn t rich,0
paul s painting is nice or paul s painting is famous,paul s painting isn t nice,0
nicholas s painting is zealous or nicholas s painting is unkempt,nicholas s painting isn t zealous and nicholas s painting isn t unkempt,1
mae s painting is grumpy or mae s painting is jealous,mae s painting is neither grumpy nor fit,0
melinda s painting is lemon or melinda s painting is victorious,melinda s painting isn t victorious,0
brent s painting is icy or brent s painting is purple,brent s painting isn t icy,0
aaron s painting is odd or aaron s painting is clean,aaron s painting is neither odd nor clean,1
tom s painting is unkempt or tom s painting is wonderful,tom s painting isn t unkempt and tom s painting isn t wonderful,1
elmer s painting is purple or elmer s painting is gentle,elmer s painting isn t purple and elmer s painting isn t gentle,1
lula s painting is helpless or lula s painting is better,lula s painting is neither helpless nor orange,0
melinda s painting is ugly or melinda s painting is careful,melinda s painting isn t ugly,0
clarence s painting is gentle or clarence s painting is plain,clarence s painting is neither gentle nor plain,1
emma s painting is uptight or emma s painting is green,emma s painting is neither uptight nor clever,0
danny s painting is poor or danny s painting is ambitious,danny s painting is neither poor nor ambitious,1
anthony s painting is thoughtless or anthony s painting is muscular,anthony s painting is neither thoughtless nor beautiful,0
sarah s painting is flabby or sarah s painting is inexpensive,sarah s painting is neither flabby nor happy,0
melvin s painting is easy or melvin s painting is black,melvin s painting isn t easy and melvin s painting isn t black,1
bobby s painting is helpful or bobby s painting is easy,bobby s painting is neither helpful nor easy,1
eduardo s painting is fit or eduardo s painting is clean,adrian s painting is neither fit nor clean,0
dolores s painting is wrong or dolores s painting is important,dolores s painting is neither wrong nor red,0
willie s painting is hallowed or willie s painting is polite,willie s painting isn t hallowed and willie s painting isn t polite,1
jessica s painting is chubby or jessica s painting is alive,jessica s painting isn t chubby,0
barbara s painting is ashy or barbara s painting is calm,barbara s painting is neither alive nor calm,0
cecil s painting is happy or cecil s painting is shy,cecil s painting is neither happy nor shy,1
brian s painting is fit or brian s painting is aggressive,brian s painting isn t aggressive,0
joann s painting is uptight or joann s painting is aggressive,joann s painting isn t uptight and joann s painting isn t aggressive,1
alfred s painting is proud or alfred s painting is gorgeous,alfred s painting isn t proud and alfred s painting isn t gorgeous,1
lindsey s painting is glamorous or lindsey s painting is green,lindsey s painting is neither glamorous nor green,1
benjamin s painting is rich or benjamin s painting is ashy,benjamin s painting isn t rich and benjamin s painting isn t ashy,1
virginia s painting is quaint or virginia s painting is kind,virginia s painting isn t quaint and virginia s painting isn t kind,1
pedro s painting is rich or pedro s painting is zealous,pedro s painting is neither rich nor zealous,1
kim s painting is dead or kim s painting is thankful,kim s painting isn t thankful,0
stanley s painting is unsightly or stanley s painting is inexpensive,stanley s painting is neither unsightly nor inexpensive,1
andrew s painting is ugly or andrew s painting is mushy,andrew s painting isn t ugly and andrew s painting isn t mushy,1
stella s painting is dead or stella s painting is grumpy,stella s painting is neither dead nor grumpy,1
sean s painting is shy or sean s painting is uninterested,sean s painting is neither shy nor uninterested,1
byron s painting is worried or byron s painting is flabby,byron s painting isn t worried and byron s painting isn t flabby,1
glenda s painting is delightful or glenda s painting is proud,glenda s painting is neither delightful nor proud,1
cody s painting is mysterious or cody s painting is grumpy,cody s painting is neither mysterious nor thoughtless,0
