sentence1,sentence2,and_A,and_B,label
June and Ross have traveled to Arad,Ross didn't travel to Arad,June has traveled to Arad,Ross has traveled to Arad,1
Claudia has traveled to Mangalia and Slobozia,Claudia didn't travel to Mangalia,Claudia has traveled to Mangalia,Claudia has traveled to Slobozia,1
Byron has traveled to Turda and Bucharest,Dwight didn't travel to Bucharest,Byron has traveled to Turda,Byron has traveled to Bucharest,0
Emily has visited Deva and Arad,Emily didn't visit Arad,Emily has visited Deva,Emily has visited Arad,1
Tyler and Nancy have visited Bucharest,Tyler didn't visit Bucharest,Tyler has visited Bucharest,Nancy has visited Bucharest,1
George has traveled to Arad and Deva,Doris didn't travel to Arad,George has traveled to Arad,George has traveled to Deva,0
Roberto has visited Dej and Baia Mare,Roberto didn't visit Reghin,Roberto has visited Dej,Roberto has visited Baia Mare,0
Nora went to Oradea and Arad,Nora didn't go to Arad,Nora went to Oradea,Nora went to Arad,1
Susie went to Cluj-Napoca and Blaj,Susie didn't go to Cluj-Napoca,Susie went to Cluj-Napoca,Susie went to Blaj,1
Randall went to Dej and Tulcea,Jacob didn't go to Dej,Randall went to Dej,Randall went to Tulcea,0
Glenn went to Slobozia and Dej,Glenn didn't go to Dej,Glenn went to Slobozia,Glenn went to Dej,1
Becky and Alfred went to Vaslui,Becky didn't go to Vaslui,Becky went to Vaslui,Alfred went to Vaslui,0
Stella went to Bucharest and Giurgiu,Stella didn't go to Bucharest,Stella went to Bucharest,Stella went to Giurgiu,1
Jon has traveled to Bucharest and Craiova,Jon didn't travel to Craiova,Jon has traveled to Bucharest,Jon has traveled to Craiova,1
Ella has traveled to Arad and Bucharest,Ella didn't travel to Arad,Ella has traveled to Arad,Ella has traveled to Bucharest,1
Blanche and Harriet have traveled to Arad,Blanche didn't travel to Arad,Blanche has traveled to Arad,Harriet has traveled to Arad,1
Irene has traveled to Bucharest and Reghin,Irene didn't travel to Bucharest,Irene has traveled to Bucharest,Irene has traveled to Reghin,1
Gerald has traveled to Bucharest and Baia Mare,Eddie didn't travel to Baia Mare,Gerald has traveled to Bucharest,Gerald has traveled to Baia Mare,0
Alfred went to Giurgiu and Lugoj,Alfred didn't go to Giurgiu,Alfred went to Giurgiu,Alfred went to Lugoj,1
Adam has visited Deva and Vaslui,Adam didn't visit Vaslui,Adam has visited Deva,Adam has visited Vaslui,1
Leslie went to Bucharest and Craiova,Leslie didn't go to Bucharest,Leslie went to Bucharest,Leslie went to Craiova,1
Jonathan and Theodore have traveled to Blaj,Theodore didn't travel to Turda,Jonathan has traveled to Blaj,Theodore has traveled to Blaj,0
Terrance has visited Turda and Slatina,Terrance didn't visit Turda,Terrance has visited Turda,Terrance has visited Slatina,1
Norma has traveled to Blaj and Slobozia,Nicholas didn't travel to Slobozia,Norma has traveled to Blaj,Norma has traveled to Slobozia,0
Monique and Viola have visited Turda,Paul didn't visit Turda,Monique has visited Turda,Viola has visited Turda,0
Evelyn went to Turda and Mangalia,Evelyn didn't go to Mangalia,Evelyn went to Turda,Evelyn went to Mangalia,1
Wesley has visited Dej and Tulcea,Wesley didn't visit Tulcea,Wesley has visited Dej,Wesley has visited Tulcea,1
Genevieve and Dustin went to Bucharest,Genevieve didn't go to Bucharest,Genevieve went to Bucharest,Dustin went to Bucharest,1
Natalie went to Cluj-Napoca and Oradea,Natalie didn't go to Cluj-Napoca,Natalie went to Cluj-Napoca,Natalie went to Oradea,1
Myrtle has visited Bucharest and Slobozia,Myrtle didn't visit Dej,Myrtle has visited Bucharest,Myrtle has visited Slobozia,0
Belinda and Wendy have traveled to Reghin,Wendy didn't travel to Reghin,Belinda has traveled to Reghin,Wendy has traveled to Reghin,1
Eileen went to Hunedoara and Slobozia,Eileen didn't go to Slobozia,Eileen went to Hunedoara,Eileen went to Slobozia,1
Bryan and Todd have traveled to Timisoara,Bryan didn't travel to Timisoara,Bryan has traveled to Timisoara,Todd has traveled to Timisoara,1
Molly and Todd have visited Hunedoara,Molly didn't visit Hunedoara,Molly has visited Hunedoara,Todd has visited Hunedoara,1
Arlene has traveled to Dej and Bucharest,Arlene didn't travel to Turda,Arlene has traveled to Dej,Arlene has traveled to Bucharest,0
Miguel and Joel went to Slobozia,Heather didn't go to Slobozia,Miguel went to Slobozia,Joel went to Slobozia,0
Kayla and Adam have visited Turda,Kayla didn't visit Turda,Kayla has visited Turda,Adam has visited Turda,1
Nathaniel has visited Oradea and Dej,Nathaniel didn't visit Dej,Nathaniel has visited Oradea,Nathaniel has visited Dej,1
Mabel has traveled to Timisoara and Craiova,Mabel didn't travel to Craiova,Mabel has traveled to Timisoara,Mabel has traveled to Craiova,1
Ronnie and Fernando have visited Giurgiu,Ronnie didn't visit Giurgiu,Ronnie has visited Giurgiu,Fernando has visited Giurgiu,1
Sheryl and Dawn went to Timisoara,Jimmy didn't go to Timisoara,Sheryl went to Timisoara,Dawn went to Timisoara,0
Willie and Elizabeth have traveled to Bucharest,Willie didn't travel to Blaj,Willie has traveled to Bucharest,Elizabeth has traveled to Bucharest,0
Laurie went to Hunedoara and Cluj-Napoca,Laurie didn't go to Cluj-Napoca,Laurie went to Hunedoara,Laurie went to Cluj-Napoca,1
Judy went to Baia Mare and Mangalia,Judy didn't go to Turda,Judy went to Baia Mare,Judy went to Mangalia,0
Sara has traveled to Craiova and Vaslui,Sara didn't travel to Vaslui,Sara has traveled to Craiova,Sara has traveled to Vaslui,1
Lindsay has traveled to Cluj-Napoca and Tulcea,Lindsay didn't travel to Tulcea,Lindsay has traveled to Cluj-Napoca,Lindsay has traveled to Tulcea,1
Joann and Marsha went to Giurgiu,Joann didn't go to Giurgiu,Joann went to Giurgiu,Marsha went to Giurgiu,1
Danielle and Perry have visited Lugoj,Danielle didn't visit Blaj,Danielle has visited Lugoj,Perry has visited Lugoj,0
Eva and Barry went to Deva,Eva didn't go to Deva,Eva went to Deva,Barry went to Deva,1
Annette and Kenneth have traveled to Slobozia,Kenneth didn't travel to Slobozia,Annette has traveled to Slobozia,Kenneth has traveled to Slobozia,1
Nathaniel has visited Oradea and Lugoj,Nathaniel didn't visit Tulcea,Nathaniel has visited Oradea,Nathaniel has visited Lugoj,0
Arnold has traveled to Turda and Bucharest,Arnold didn't travel to Turda,Arnold has traveled to Turda,Arnold has traveled to Bucharest,1
Melody and Marilyn have visited Giurgiu,Marilyn didn't visit Giurgiu,Melody has visited Giurgiu,Marilyn has visited Giurgiu,1
Neil went to Giurgiu and Craiova,Neil didn't go to Giurgiu,Neil went to Giurgiu,Neil went to Craiova,1
Brandy and Jamie have traveled to Baia Mare,Jamie didn't travel to Baia Mare,Brandy has traveled to Baia Mare,Jamie has traveled to Baia Mare,1
Vickie has visited Turda and Tulcea,Vickie didn't visit Tulcea,Vickie has visited Turda,Vickie has visited Tulcea,1
Luz has visited Slatina and Giurgiu,Luz didn't visit Giurgiu,Luz has visited Slatina,Luz has visited Giurgiu,1
Dawn has visited Reghin and Tulcea,Alicia didn't visit Reghin,Dawn has visited Reghin,Dawn has visited Tulcea,0
Natasha has visited Slatina and Oradea,Natasha didn't visit Mangalia,Natasha has visited Slatina,Natasha has visited Oradea,0
Jordan has visited Dej and Craiova,Jordan didn't visit Lugoj,Jordan has visited Dej,Jordan has visited Craiova,0
Sally went to Craiova and Baia Mare,Sally didn't go to Baia Mare,Sally went to Craiova,Sally went to Baia Mare,1
Elaine and Jeff have visited Deva,Jeff didn't visit Deva,Elaine has visited Deva,Jeff has visited Deva,1
Kirk went to Vaslui and Bucharest,Kirk didn't go to Bucharest,Kirk went to Vaslui,Kirk went to Bucharest,1
Anne has traveled to Oradea and Cluj-Napoca,Anne didn't travel to Lugoj,Anne has traveled to Oradea,Anne has traveled to Cluj-Napoca,0
June and Tommy have traveled to Turda,Peter didn't travel to Turda,June has traveled to Turda,Tommy has traveled to Turda,0
Albert went to Giurgiu and Oradea,Albert didn't go to Oradea,Albert went to Giurgiu,Albert went to Oradea,1
Ian has visited Deva and Blaj,Sharon didn't visit Deva,Ian has visited Deva,Ian has visited Blaj,0
Jack and Philip have visited Cluj-Napoca,Philip didn't visit Cluj-Napoca,Jack has visited Cluj-Napoca,Philip has visited Cluj-Napoca,1
Bernice has traveled to Dej and Giurgiu,Bernice didn't travel to Dej,Bernice has traveled to Dej,Bernice has traveled to Giurgiu,1
Jeff and Cory have traveled to Slatina,Cory didn't travel to Slatina,Jeff has traveled to Slatina,Cory has traveled to Slatina,1
Erin and Nathaniel went to Tulcea,Nathaniel didn't go to Tulcea,Erin went to Tulcea,Nathaniel went to Tulcea,1
Erik went to Vaslui and Baia Mare,Geraldine didn't go to Vaslui,Erik went to Vaslui,Erik went to Baia Mare,0
Gina has visited Reghin and Timisoara,Gina didn't visit Timisoara,Gina has visited Reghin,Gina has visited Timisoara,1
Mae has traveled to Mangalia and Slobozia,Violet didn't travel to Slobozia,Mae has traveled to Mangalia,Mae has traveled to Slobozia,0
Jennifer and Pauline have visited Bucharest,Jennifer didn't visit Bucharest,Jennifer has visited Bucharest,Pauline has visited Bucharest,1
