sentence1,sentence2,label
isabel s painting is calm or isabel s painting is silly,isabel s painting isn t calm,0
howard s painting is fancy or howard s painting is icy,howard s painting is neither fancy nor icy,1
kelly s painting is witty or kelly s painting is hallowed,kelly s painting is neither witty nor hallowed,1
jon s painting is beautiful or jon s painting is helpless,nicole s painting is neither beautiful nor helpless,0
rita s painting is magnificent or rita s painting is embarrassed,rita s painting is neither magnificent nor embarrassed,1
tamara s painting is thoughtless or tamara s painting is handsome,tamara s painting isn t thoughtless and tamara s painting isn t handsome,1
jerome s painting is lazy or jerome s painting is gifted,joel s painting is neither lazy nor gifted,0
naomi s painting is plump or naomi s painting is odd,naomi s painting isn t plump,0
matthew s painting is ashy or matthew s painting is polite,matthew s painting isn t ashy and matthew s painting isn t polite,1
sabrina s painting is ambitious or sabrina s painting is zealous,sabrina s painting is neither ambitious nor zealous,1
jessie s painting is unimportant or jessie s painting is rich,jessie s painting isn t unimportant and jessie s painting isn t rich,1
edna s painting is bald or edna s painting is calm,edna s painting is neither shapely nor calm,0
ralph s painting is shapely or ralph s painting is grumpy,brent s painting is neither shapely nor grumpy,0
jeanette s painting is helpful or jeanette s painting is uninterested,jeanette s painting isn t helpful and jeanette s painting isn t uninterested,1
rosa s painting is mealy or rosa s painting is thoughtless,rosa s painting isn t thoughtless,0
isabel s painting is polite or isabel s painting is delightful,isabel s painting isn t delightful,0
patrick s painting is icy or patrick s painting is fierce,patrick s painting is neither icy nor fierce,1
willie s painting is clean or willie s painting is itchy,willie s painting is neither clean nor itchy,1
dan s painting is short or dan s painting is clever,dan s painting is neither short nor clever,1
joanne s painting is witty or joanne s painting is gifted,joanne s painting isn t gifted,0
joyce s painting is green or joyce s painting is scary,joyce s painting is neither green nor helpless,0
clifton s painting is pitiful or clifton s painting is bald,clifton s painting is neither polite nor bald,0
joe s painting is icy or joe s painting is scary,joe s painting isn t scary,0
salvador s painting is polite or salvador s painting is nice,salvador s painting isn t nice,0
marguerite s painting is brave or marguerite s painting is tender,marguerite s painting is neither brave nor tender,1
alan s painting is wonderful or alan s painting is ugly,roberto s painting is neither wonderful nor ugly,0
barry s painting is embarrassed or barry s painting is silly,barry s painting isn t embarrassed and barry s painting isn t silly,1
debbie s painting is elegant or debbie s painting is clumsy,debbie s painting is neither elegant nor clumsy,1
sidney s painting is unkempt or sidney s painting is better,sidney s painting is neither unkempt nor better,1
randy s painting is important or randy s painting is ambitious,amy s painting is neither important nor ambitious,0
rosemary s painting is agreeable or rosemary s painting is unsightly,rosemary s painting isn t agreeable and rosemary s painting isn t unsightly,1
keith s painting is jealous or keith s painting is black,keith s painting isn t jealous and keith s painting isn t black,1
nelson s painting is magnificent or nelson s painting is jolly,nelson s painting isn t magnificent,0
guadalupe s painting is mysterious or guadalupe s painting is polite,guadalupe s painting is neither mysterious nor polite,1
renee s painting is proud or renee s painting is clever,bill s painting is neither proud nor clever,0
ellen s painting is proud or ellen s painting is careful,marc s painting is neither proud nor careful,0
theodore s painting is pitiful or theodore s painting is scruffy,jon s painting is neither pitiful nor scruffy,0
bessie s painting is witty or bessie s painting is mushy,bessie s painting isn t mushy,0
phyllis s painting is poor or phyllis s painting is flabby,jerry s painting is neither poor nor flabby,0
flora s painting is long or flora s painting is fancy,flora s painting isn t long and flora s painting isn t fancy,1
penny s painting is obedient or penny s painting is hallowed,penny s painting isn t obedient and penny s painting isn t hallowed,1
heather s painting is clever or heather s painting is repulsive,heather s painting isn t repulsive,0
darryl s painting is attractive or darryl s painting is dead,darryl s painting is neither attractive nor black,0
miriam s painting is gray or miriam s painting is white,miriam s painting is neither gray nor white,1
erica s painting is muscular or erica s painting is embarrassed,eva s painting is neither muscular nor embarrassed,0
naomi s painting is dead or naomi s painting is mango,naomi s painting is neither dead nor mango,1
kurt s painting is eager or kurt s painting is gentle,kurt s painting isn t eager and kurt s painting isn t gentle,1
laura s painting is uninterested or laura s painting is clean,jerome s painting is neither uninterested nor clean,0
evelyn s painting is brave or evelyn s painting is scary,evelyn s painting is neither brave nor quaint,0
hilda s painting is handsome or hilda s painting is victorious,hilda s painting is neither handsome nor victorious,1
lee s painting is nice or lee s painting is easy,lee s painting is neither nice nor easy,1
guadalupe s painting is proud or guadalupe s painting is worried,viola s painting is neither proud nor worried,0
tanya s painting is rich or tanya s painting is plain,tanya s painting isn t rich and tanya s painting isn t plain,1
louise s painting is tender or louise s painting is careful,louise s painting isn t tender and louise s painting isn t careful,1
tyler s painting is zealous or tyler s painting is magnificent,tyler s painting isn t zealous and tyler s painting isn t magnificent,1
dora s painting is unkempt or dora s painting is tender,dora s painting isn t tender,0
terry s painting is salmon or terry s painting is green,terry s painting isn t salmon and terry s painting isn t green,1
mike s painting is agreeable or mike s painting is poor,mike s painting is neither agreeable nor poor,1
katrina s painting is brave or katrina s painting is thoughtless,katrina s painting is neither brave nor thoughtless,1
billy s painting is rich or billy s painting is fierce,billy s painting is neither silly nor fierce,0
rebecca s painting is defeated or rebecca s painting is fierce,rebecca s painting is neither defeated nor fierce,1
cynthia s painting is eager or cynthia s painting is calm,charlotte s painting is neither eager nor calm,0
valerie s painting is black or valerie s painting is easy,valerie s painting isn t black and valerie s painting isn t easy,1
perry s painting is angry or perry s painting is black,perry s painting is neither angry nor black,1
fred s painting is helpful or fred s painting is mango,fred s painting is neither helpful nor mango,1
melinda s painting is tender or melinda s painting is gray,melinda s painting isn t tender and melinda s painting isn t gray,1
stanley s painting is orange or stanley s painting is obedient,stanley s painting isn t obedient,0
julie s painting is long or julie s painting is gorgeous,julie s painting isn t long and julie s painting isn t gorgeous,1
